SK_ID_CURR,TARGET
320541,0.1723435857476841
320550,0.04646433262216414
320561,0.026325296212884465
320562,0.13151004575360414
320564,0.04208892484402052
320566,0.28749165463704324
320568,0.056562207331538425
320593,0.02731175083097735
320609,0.05801000879376883
320614,0.07972435206732507
320621,0.0386751898032266
320639,0.2359689227787952
320640,0.05985742546894539
320656,0.04254828354307245
320657,0.06345934864952217
320670,0.037613525984050024
320672,0.011544084781906635
320691,0.07568837870920518
320693,0.020052627062714164
320698,0.045932778035066124
320699,0.03999506822311929
320704,0.049806475471986945
320709,0.010243435593929961
320711,0.022103228705260453
320724,0.08159286824360153
320737,0.11391932722698037
320744,0.056925381994511935
320747,0.03495682474281203
320750,0.23384666506380908
320752,0.046600226570208125
320760,0.10202049111262182
320765,0.18654221401374846
320767,0.0237018389128273
320778,0.31139439260832535
320784,0.0337154942883357
320789,0.09598041780434798
320793,0.01123881145357919
320795,0.144325499575478
320805,0.08863607103800358
320806,0.14791405452716702
320823,0.10777471870945672
320828,0.13836277500715938
320833,0.14184699313418453
320843,0.0737898391016013
320846,0.019625544436671367
320851,0.16865412126445828
320852,0.07849612785177261
320869,0.06329342191449709
320873,0.17763126447089592
320890,0.031123346190468013
320905,0.10758365553982155
320912,0.2199412811572529
320914,0.01745996763692649
320915,0.023101134119618675
320920,0.04720337782190267
320924,0.03209668879607256
320925,0.03509751201791757
320936,0.21036442790347817
320937,0.021144509974317716
320940,0.1636175754605581
320943,0.07434612627849167
320954,0.04211460194015217
320959,0.08413377170356798
320960,0.024037020979872373
320966,0.039590242911930626
320968,0.014476178143599581
320975,0.04411708077609273
320978,0.015823460884926976
320979,0.03464139826185642
320981,0.02511622848321271
320987,0.0443611284050377
320989,0.15251440506894431
321009,0.30386309672996414
321021,0.08234557220655667
321035,0.1553313313119639
321038,0.05654322452281772
321039,0.1627533393452461
321051,0.02093303702523039
321058,0.025950958457102078
321066,0.41025770229930425
321075,0.116011429435018
321092,0.01590335724786126
321098,0.2354512976845911
321107,0.16369492835499805
321116,0.28768954989072526
321118,0.010333980237657919
321124,0.03242536630592463
321131,0.04282439748172194
321134,0.09292067861094563
321140,0.09008384836305154
321143,0.0797285629501506
321145,0.0197410813174742
321150,0.02097762041490798
321151,0.027551668684874388
321153,0.151385809210695
321154,0.07134947970408426
321156,0.031663263861834684
321160,0.03362787295849465
321176,0.05093800274247846
321183,0.0800644222371104
321187,0.05180025074597327
321196,0.025654140036353777
321197,0.13065928448257066
321204,0.20833587664994704
321208,0.04030762313867528
321209,0.041915419464402574
321223,0.09328019724448403
321226,0.015232843431034367
321227,0.03246258691984847
321236,0.07034797647257522
321249,0.15557993936481804
321250,0.0191792677305287
321253,0.04472690816519829
321256,0.037224690246197616
321276,0.15757299116624138
321298,0.06957238211507936
321303,0.015442603314294399
321309,0.07694674293599914
321313,0.09633402496373877
321322,0.2669839424253511
321345,0.04590821276905358
321350,0.0655676914335706
321355,0.04231522138869679
321358,0.06366346064649078
321370,0.1368584580545333
321377,0.22282088234454092
321385,0.21634946821036516
321398,0.07865163687935169
321401,0.030781593334755917
321415,0.05155437154779679
321416,0.4351788049324887
321419,0.03468393575824038
321427,0.02211284651234559
321433,0.019870379303091996
321439,0.12789580698251363
321455,0.06893839107224684
321463,0.21601071043180498
321465,0.058620761050517
321480,0.01865828180724808
321486,0.03966519031788537
321498,0.2043309430521672
321502,0.08118164674354518
321510,0.03904709482360842
321524,0.0264234983982407
321526,0.22844596106772264
321528,0.09730972113899514
321533,0.21947320713207796
321536,0.06424805914172756
321548,0.08572852789237731
321557,0.050500242982925415
321564,0.09210715650031091
321567,0.02880366716511394
321602,0.155609674522848
321625,0.1641801861068342
321627,0.11000181311196035
321640,0.04187965481528836
321645,0.04989213388644837
321648,0.0879486305188517
321649,0.12024074659345364
321652,0.04471453447223155
321659,0.0569424051856783
321667,0.017930010411580613
321676,0.05721260445843895
321696,0.03363581852057597
321697,0.08081638825147752
321702,0.032829487638738615
321704,0.015944571879995505
321706,0.04590270454778041
321710,0.042935361367836926
321722,0.07851672548592448
321760,0.059895469416716626
321770,0.06147702312555047
321779,0.048592446449801374
321784,0.10819071305428946
321786,0.08554292640588444
321792,0.061427534273387076
321795,0.09945775690711124
321801,0.0983331747476325
321804,0.00912748648051929
321806,0.09249492858183134
321807,0.1403230604920024
321808,0.3006308632042695
321809,0.04862871043446537
321825,0.0672895303665175
321828,0.0945311592987321
321843,0.10806031890332438
321848,0.03614185637533171
321854,0.06257514769046188
321869,0.06707294632851257
321870,0.09409835092614507
321887,0.015261124412488482
321896,0.05733464578835323
321898,0.13646969276171533
321908,0.029346642329832758
321910,0.05825059830823067
321915,0.10786264901364417
321919,0.0758548264172261
321922,0.03885849951787521
321928,0.17031051336776198
321929,0.0403665256144139
321932,0.07675937486677106
321934,0.25670089854996636
321936,0.34234986747030954
321956,0.027535372705946883
321957,0.09081768622611627
321965,0.004983155784623074
321970,0.03513800463509204
321974,0.030591340165493797
321980,0.03880438137515722
321985,0.014023190659647961
321992,0.03786039194045427
321999,0.05269938327278739
322005,0.028796384728929172
322018,0.04458190575792133
322020,0.023612868728768582
322021,0.09225340424135152
322023,0.01675295718840679
322024,0.04382934232357281
322039,0.018497077834883996
322054,0.13898063486732973
322061,0.041722590445908335
322082,0.008566322815756285
322088,0.1665664820061869
322093,0.0557579215288689
322105,0.15616218068837429
322111,0.042888840890973286
322113,0.1818943683550155
322117,0.01770784203394626
322120,0.050154387986922115
322123,0.058064367576992786
322132,0.10325150872857003
322136,0.14934230325901338
322141,0.04517153776500667
322147,0.08224513621181324
322169,0.09290072158556313
322170,0.1953585856902086
322172,0.1447089353063231
322196,0.030610203536776466
322198,0.16050714622920453
322217,0.05639683133405298
322226,0.12084074539543824
322227,0.029653973249621147
322229,0.037042708357867
322242,0.030065824208764635
322244,0.028687138276380853
322249,0.02397493878556313
322250,0.10941172214986267
322253,0.022447963204759436
322254,0.15382772959961355
322267,0.021493985152961477
322269,0.0424549624241406
322274,0.3872665274942746
322285,0.2439497635956167
322309,0.06523892975380043
322320,0.026020422267109204
322327,0.03924589491794695
322331,0.08664424725088751
322332,0.04138744300289113
322334,0.135060001821013
322339,0.1627354654006234
322348,0.11513794191264604
322350,0.472055586274384
322354,0.1335084497516625
322356,0.05744013362147812
322367,0.13460881674904943
322369,0.049041686243344464
322372,0.11110373322157092
322374,0.07552845874583718
322383,0.10920797426234059
322388,0.22145016580278543
322393,0.04991847846040463
322395,0.09495028413078055
322407,0.013788990399701155
322413,0.03159449791223772
322416,0.006098230549903739
322419,0.029654129851173595
322424,0.07250854550917268
322432,0.04083968924383397
322442,0.03736516691238808
322447,0.04211899093705004
322448,0.11073667161075572
322460,0.039148576678881906
322461,0.24282321780355215
322468,0.015595533214340006
322472,0.24923453190958997
322473,0.14422107438534398
322488,0.040759706787972846
322490,0.04835537358153756
322491,0.049443721518735766
322497,0.0996962174245027
322503,0.10987269858202407
322521,0.2401590291979196
322525,0.1752530217163136
322533,0.11770972280296657
322549,0.09736213390203392
322561,0.062026639313095835
322566,0.056329557284455524
322570,0.31358497244006794
322574,0.04457325762908947
322578,0.008726462257843803
322579,0.09307924062802288
322586,0.03228831815646528
322596,0.07643209983513827
322598,0.09892184956218004
322603,0.1615041954109563
322614,0.04592650639073854
322626,0.020343435938830465
322630,0.09300956123526097
322639,0.17936547098370131
322640,0.041438113518767104
322642,0.07230853542155492
322651,0.052078030125809485
322652,0.1579516060217821
322656,0.020762981327553796
322662,0.03826108455292604
322664,0.06463678784307898
322681,0.34811891433613323
322684,0.04129726695126763
322685,0.11413965197991488
322711,0.1121356092018349
322717,0.09436790548478942
322719,0.11834940161627674
322730,0.1298304276343899
322740,0.01855599855617492
322743,0.1424936100785398
322749,0.008505752347002854
322757,0.049273839434395734
322759,0.12260674306180722
322760,0.06916423339710076
322770,0.011202272042964223
322786,0.08809058733894294
322797,0.14295633129689886
322800,0.11418377917030081
322815,0.018074459766480748
322831,0.044347039091625955
322835,0.09986809717298205
322841,0.030093528216726898
322845,0.021553721365354755
322846,0.022275813843580766
322851,0.07072139289253473
322852,0.025972686843401017
322877,0.036444557467733445
322880,0.09997272262645963
322893,0.10859414228454742
322911,0.05594383590832295
322928,0.2538192349385568
322934,0.09683079533352863
322938,0.2158319492665152
322950,0.034120220781192444
322959,0.05471634732227626
322961,0.08219982771774915
322965,0.17735730963969493
322966,0.057338342693171875
322968,0.020650500525910696
322977,0.039729988492858234
322979,0.07895384307400395
322986,0.1904514685916029
322990,0.1207266793382079
322998,0.057160284843504695
323005,0.0465889238609411
323008,0.03358515400900219
323014,0.07221493591939489
323015,0.009959551336389877
323025,0.10431722806199079
323030,0.07433858901872258
323033,0.037695153810644116
323036,0.07872669886639336
323043,0.10628725210556599
323049,0.08407726672363047
323051,0.2953459118074876
323053,0.03188523349394507
323056,0.14891603829674913
323059,0.1311661767730433
323076,0.027623452123346444
323088,0.07757881550673978
323108,0.3328256532159087
323112,0.03657684039863018
323127,0.0268889459559263
323135,0.10041459984873233
323137,0.05060536205736983
323141,0.046903561132704
323142,0.052940125546671206
323147,0.19414272673603022
323150,0.1947571845182379
323153,0.117617521224101
323156,0.07048819459590411
323161,0.03610192553841591
323171,0.01888914638692293
323173,0.05885429835945625
323176,0.02219180096074348
323184,0.059017421480449625
323189,0.1355236830937048
323193,0.031461851479756456
323209,0.21196759181603045
323218,0.21047564941583127
323224,0.2771645539310604
323235,0.11017476388159637
323236,0.024842593787759007
323242,0.02121474487060339
323252,0.04888990925083166
323253,0.22055735406620824
323254,0.015524810704938974
323271,0.027757018384679717
323276,0.0697774344148239
323278,0.09263414063787309
323281,0.02717343724775747
323285,0.06503260014586247
323289,0.06546266676170162
323292,0.02307404905262295
323297,0.16842614593783556
323312,0.029993686476731958
323318,0.00913649460322428
323319,0.01677946822682314
323324,0.046985527157781655
323325,0.18178648921806354
323328,0.1304648106173132
323334,0.07003310252019024
323338,0.1558041234270654
323340,0.04423147368332961
323343,0.09439169957382572
323354,0.04663992806510164
323373,0.040983464753049044
323376,0.04450050722497981
323381,0.12775468009144988
323382,0.06372288811645863
323383,0.14296710088190345
323387,0.040444920115938844
323394,0.06992498131175236
323398,0.054709306230908354
323405,0.10508464208614107
323407,0.1599082404027624
323428,0.365596055299978
323436,0.14750868779872034
323451,0.12346656727551832
323455,0.0645653460616977
323463,0.030175214733095982
323466,0.06665615503332392
323475,0.05944614776528763
323477,0.05864605483303588
323481,0.015529532405557527
323485,0.029599121367294486
323488,0.05700071958628935
323493,0.04971256707266023
323494,0.03335043528583002
323505,0.06783494174565698
323506,0.030369008168427476
323509,0.014478298945357286
323518,0.03353867600736461
323530,0.1335085193693314
323539,0.01737725327315983
323549,0.020244805885242245
323557,0.04509237991121498
323568,0.07038451801902926
323569,0.023604111836219285
323571,0.027199422202132787
323573,0.11576208138425854
323585,0.028104734564746416
323588,0.07815190580453832
323599,0.2494751156218135
323615,0.013351783803523526
323617,0.05165013500797544
323620,0.26519075007407544
323636,0.086646063918586
323665,0.03291251304639447
323670,0.014964578093928862
323675,0.03368707201396833
323688,0.05910791783794959
323693,0.03352495138825839
323694,0.04032281897455438
323696,0.05246982199765363
323710,0.05661908648793109
323716,0.09933171195144422
323718,0.05241825654464316
323719,0.021551425757570748
323720,0.06329882563610588
323722,0.04454340561597502
323729,0.1070784389272799
323738,0.048385415251586836
323740,0.02871079498418958
323787,0.029265381066932557
323795,0.023511860260219196
323801,0.02646843256750244
323810,0.026569675385373123
323822,0.04040741130233618
323825,0.07844537241452697
323833,0.07500222399778719
323860,0.017396105657570122
323871,0.016027832074575987
323879,0.09556921992577483
323888,0.08419988472439618
323891,0.3443631486906381
323894,0.08276849205015259
323909,0.02825884912758092
323911,0.07758247866031791
323920,0.22660356439725057
323923,0.056498371733525336
323930,0.033729887260609305
323935,0.07937304314920195
323937,0.18104837824741676
323938,0.035041005500516635
323948,0.09864485391304993
323956,0.08277982800521044
323962,0.20640539643045322
323964,0.024410164897577472
323966,0.03393128616592809
323970,0.026605847925005782
323972,0.017572576737190856
323977,0.04905512613049517
323985,0.1742129755499495
323989,0.018935965495759523
323994,0.03668556029625151
324010,0.05082869077407621
324020,0.09839206998719005
324033,0.040043217099641974
324052,0.11724539073713013
324055,0.010779253850293307
324075,0.022853367938462495
324087,0.17699163878131927
324088,0.012392654098599775
324091,0.04425250836452152
324104,0.07043485594465712
324109,0.11598169379766579
324114,0.04033136202779238
324118,0.051225758337959344
324125,0.09598684731495
324130,0.2057960799015402
324146,0.06207461506188422
324149,0.028487416203136426
324156,0.008417882623333898
324170,0.06939532778948734
324171,0.14460441524091422
324172,0.044945366255150124
324178,0.23143135834113596
324180,0.06870968129262568
324220,0.017453346780580723
324222,0.017058682411949806
324227,0.04757517595262288
324229,0.17382038092604202
324230,0.08778118472998349
324235,0.05175635423654931
324243,0.038282385764807955
324247,0.35955463421119876
324264,0.28088212083844494
324269,0.07852992627062919
324270,0.04378704780828354
324271,0.1194140403185045
324291,0.3322749740635235
324293,0.03833162832320389
324296,0.16332503755123515
324298,0.1713546349476268
324302,0.22157862748209955
324305,0.021416623467459237
324310,0.018751877473083597
324325,0.03861096057288089
324339,0.032326005873394535
324345,0.053687690019256495
324347,0.0655261099574172
324356,0.01624171454368719
324383,0.07643453772114665
324387,0.08935854811031184
324393,0.08118527493635576
324400,0.049931375607271594
324401,0.047662072324268424
324412,0.05091850918825842
324414,0.06526081329192114
324415,0.1862362020762856
324416,0.06050259975381345
324420,0.15029010104368723
324437,0.014387337953934837
324445,0.2659571354148793
324464,0.10057721304224734
324472,0.062071961111730266
324496,0.09827573437629435
324499,0.044765506638192634
324512,0.045814477021831924
324544,0.11866647765665977
324545,0.0371009519865534
324552,0.0647397383471035
324553,0.05893877231772225
324558,0.1680960572626953
324559,0.026883365711857166
324572,0.061145172875226535
324582,0.08265097344791646
324595,0.20696803086149415
324596,0.25785940562727583
324598,0.12276592397008947
324614,0.12657108802175904
324620,0.16969361544937123
324621,0.03546186879538175
324624,0.08755138230427441
324651,0.13184869914021657
324655,0.27113424925321844
324669,0.013333589351850632
324674,0.30505379961070483
324677,0.05380697290131555
324681,0.053364234505176765
324689,0.02138035941606576
324708,0.019078181511845295
324714,0.3141999898858129
324716,0.24570180898058136
324719,0.04190689529109902
324731,0.08327037485694125
324733,0.1229478130555333
324741,0.21227053561923007
324745,0.05223788967300298
324747,0.09569976285650264
324748,0.004420443161396501
324764,0.18263624570836498
324772,0.0846677799070309
324788,0.11425187506308694
324795,0.03252709156438957
324801,0.030645809820229717
324811,0.05027160069500018
324816,0.2883509428452897
324821,0.12036402276726638
324825,0.024837902308211462
324840,0.15119791129760926
324841,0.09300991439945433
324854,0.05896687071556677
324866,0.0325244255882682
324884,0.0765154485583599
324894,0.07250329939955688
324895,0.060904443667992046
324913,0.08643648896277667
324914,0.03803583266311788
324944,0.12539279326034605
324949,0.17475494706930908
324978,0.034930114076326686
324983,0.022774508657733315
324987,0.08646297156224075
324995,0.01448196526399945
325000,0.029884457384865507
325001,0.24972520564385772
325005,0.04827298823565801
325017,0.06208961926871661
325019,0.1036519101818669
325020,0.030715489503543674
325021,0.3501570953046169
325041,0.04265609284410646
325063,0.28791861480735326
325066,0.03477506497646248
325070,0.09459039057205099
325102,0.1560199515929606
325117,0.025138053122415988
325121,0.08470805471891381
325136,0.03794063630422182
325153,0.03214534220935701
325157,0.0378329589040197
325158,0.07233556121283567
325163,0.135914887250113
325180,0.09050527178732991
325181,0.028603505250899726
325185,0.21192194514211746
325194,0.07483254951624847
325196,0.10073284942945673
325206,0.05140832021193975
325212,0.03495208880387487
325217,0.10494684438928661
325218,0.12529713100415524
325223,0.052888600407502505
325238,0.2738632854703707
325254,0.13660995825733907
325258,0.03806634799283951
325268,0.02763190583392944
325269,0.17788971912207976
325275,0.03237944262478513
325277,0.05374477220796457
325282,0.03437315321115698
325284,0.017704676923255905
325289,0.09086697969331596
325291,0.19805520500503787
325300,0.12262510514079929
325303,0.05700767261543067
325306,0.022342317434925967
325313,0.04032211935422947
325316,0.06226726129757423
325318,0.024182203439820023
325332,0.03822311635718444
325344,0.1078774338401582
325354,0.0884700700982646
325360,0.013193321575163853
325364,0.04603891812858869
325375,0.19110488068789416
325377,0.02131160359304833
325380,0.011314349777155971
325390,0.06788004619861868
325392,0.026746494892965718
325395,0.07897417098386944
325411,0.02527327384901974
325412,0.08789587078627167
325420,0.0654264710837813
325424,0.016543163802629216
325433,0.08670335823393983
325438,0.008895313138640046
325439,0.019284991355259892
325443,0.10728298131285437
325454,0.0414997962212226
325464,0.05831567389471837
325473,0.016769691329219013
325476,0.015496164947788929
325495,0.08893554752224674
325525,0.016743318293829277
325529,0.04012183839466753
325552,0.028115006158188523
325553,0.16488157976533538
325564,0.027068949074467608
325565,0.11065148847423892
325580,0.05357904176361342
325590,0.26616769763271586
325591,0.04784994006123892
325596,0.044585786304738195
325601,0.020021031330220377
325602,0.07566069374607207
325623,0.0367385333925772
325625,0.05191576961396217
325641,0.3458167408266226
325645,0.03771062800008703
325657,0.12080513058387686
325680,0.04508806749140718
325691,0.042747348573380334
325701,0.03907070122495293
325710,0.06988753350577467
325712,0.06145744149347121
325714,0.12170927806904835
325716,0.07727369600200872
325724,0.15859627072924476
325744,0.11814287599877149
325751,0.30464167477925613
325757,0.018079263821196224
325765,0.07414598448512015
325767,0.34306084037038004
325770,0.26413421949294696
325778,0.09774843821089761
325784,0.04663536136423847
325791,0.07553684132608915
325809,0.2792979591682494
325814,0.18019562254030574
325817,0.09920775716914694
325820,0.2804530011654946
325822,0.05631904927971766
325830,0.06653609334877612
325832,0.2554760270717102
325840,0.06857463439987829
325849,0.039566134953311696
325852,0.017556189445148068
325859,0.02256607493700257
325864,0.06368182607845053
325865,0.1746184927455613
325879,0.04174930291028588
325890,0.022047097730894825
325899,0.02404126494657036
325908,0.0501405456889043
325916,0.06354315800258009
325918,0.030760181898171316
325919,0.015448684976589761
325922,0.051947111146444985
325925,0.04211869893604151
325934,0.023543868728153065
325939,0.015515045905402496
325942,0.013392296196298227
325948,0.28073006825567803
325954,0.06760745891701087
325962,0.024351188810915785
325966,0.1132390160559061
325969,0.023834357995459472
325971,0.032216500964675154
325972,0.013652301336405308
325976,0.07763036605224084
325981,0.025073833716525527
325992,0.08566270481915231
326013,0.050986229729176026
326017,0.055635977868724575
326019,0.02510982415313979
326027,0.06526513477274895
326028,0.03319579200130897
326033,0.04679472943804758
326041,0.03923249936795864
326043,0.04903494905174878
326049,0.07549661276971499
326054,0.07034198501621432
326057,0.1759485405168477
326074,0.013105975945025487
326078,0.04923511766185493
326083,0.06639355637852928
326084,0.02028582545159632
326085,0.10630804937273457
326087,0.014883420841561624
326088,0.2948176084334576
326102,0.2992346293297877
326117,0.01487435012524194
326145,0.11096134906241575
326150,0.08781682277690475
326160,0.16683472998496748
326166,0.09073169568437407
326170,0.0285369067299469
326180,0.06628813122130803
326182,0.12963984524240638
326186,0.013743828959475696
326188,0.213155747116917
326190,0.24836445171345414
326196,0.12401302955882217
326199,0.14724255482957704
326201,0.11898895529452704
326204,0.037561591183271105
326209,0.04572716938145478
326211,0.0433443213732665
326218,0.08294169074740572
326239,0.06730769836319651
326259,0.10513841010929657
326260,0.08740131914439583
326284,0.162678587486512
326289,0.09181308113910654
326290,0.0569488346226265
326295,0.08213967682650973
326299,0.13480660650233342
326305,0.040897135104478455
326309,0.04141366767292748
326323,0.059161003085969534
326364,0.02769682465953214
326369,0.01577856994498651
326385,0.038839092545828326
326410,0.031264511400098054
326411,0.012644857472268825
326418,0.04765461163660778
326428,0.07182802908390386
326435,0.10778048527639707
326437,0.056193337949202254
326438,0.09309552822053735
326451,0.036979977670970124
326464,0.24692398431657603
326471,0.03071495420499861
326472,0.3156616004194487
326475,0.12316522095686432
326477,0.03637899956536937
326480,0.013796672258336858
326486,0.044380840219584855
326502,0.06486201035319535
326506,0.17041811244056304
326513,0.035210678104060776
326516,0.02242331961651917
326528,0.054693955890063685
326530,0.03430154253042867
326531,0.051014005142296114
326532,0.025486549574437987
326538,0.029759935767294122
326551,0.03765849990318525
326559,0.017731960206496818
326576,0.07995575099497679
326577,0.14826063206923576
326602,0.09094580835562356
326606,0.031445353742034575
326618,0.1406810186699936
326620,0.035386158447485314
326624,0.11196981089275485
326639,0.06478374068546726
326647,0.300816334698867
326652,0.15840501227962459
326661,0.11639645264006489
326667,0.08572053961609646
326670,0.08452110370320938
326672,0.04341362282588016
326693,0.17097256558920115
326704,0.0640403643979141
326723,0.058639575800715306
326734,0.03803599054297327
326738,0.2393798087836673
326746,0.06232130251306559
326753,0.023062932785210766
326754,0.0200766000038716
326763,0.10361334269145372
326779,0.03360121646992756
326785,0.13027829185613052
326786,0.01744946737558587
326787,0.18364783778810453
326789,0.03226515297131011
326799,0.03179623790927723
326802,0.04551699627431908
326804,0.07888477312480241
326823,0.03936619653853925
326827,0.04607212357370363
326833,0.04375793317520041
326838,0.09060328537419779
326842,0.05452786670594076
326856,0.21328066387164402
326867,0.030230715785046342
326870,0.02694539566415997
326871,0.08267684303480602
326875,0.07710594013580738
326879,0.0664472575696107
326884,0.08697416613357728
326900,0.08017774522068041
326904,0.01610919613720563
326905,0.09935944568726342
326917,0.03971006274745412
326919,0.04776740985164569
326921,0.2183865123157911
326929,0.041777773343677514
326942,0.12192856379915439
326944,0.053615624994540804
326953,0.11486926115138267
326968,0.04392550375173974
326985,0.0561198559846155
326987,0.06540977409826372
326988,0.035284158832644304
326994,0.04504692878260083
327005,0.028866520373484625
327010,0.08221198602221769
327017,0.07446579407573381
327026,0.13679786899812002
327030,0.030114406654299656
327031,0.03803790571354897
327045,0.11276155833853714
327054,0.007213755594957835
327078,0.03117995868112108
327080,0.013709215698704336
327087,0.3728566456644989
327137,0.05985925901149081
327147,0.13038533755519088
327150,0.07886531799960964
327153,0.07868471389891746
327160,0.0647456546934751
327164,0.02795691742113707
327169,0.24352526294711702
327187,0.14428254155601355
327188,0.07197650042222352
327189,0.07169298646036512
327194,0.028230146973768064
327196,0.16872965320134625
327202,0.166589250633849
327207,0.024961555031937272
327215,0.036226791659109164
327216,0.10506573647489506
327220,0.09581095168089619
327222,0.04967975717998291
327230,0.1022909733204736
327231,0.2623112759020183
327238,0.10513043265290496
327247,0.005928359689760725
327262,0.04379883219303728
327265,0.029220856800603195
327267,0.02359323382716646
327273,0.012909333151546196
327276,0.13988164127427907
327280,0.10687988184293902
327287,0.06117668840226284
327301,0.08223320556490368
327307,0.1134202503225179
327309,0.13124772178872662
327316,0.1087419791801072
327327,0.13352624772687677
327334,0.17415532019276023
327335,0.0636593178422612
327338,0.013574167272026615
327341,0.05171345331973654
327350,0.034406419589954315
327355,0.015279163572025932
327370,0.0330824282224123
327386,0.037767272193746135
327391,0.18347672096980588
327393,0.1451749391740315
327408,0.04816554769432996
327415,0.20838058848944788
327431,0.060697458005715764
327445,0.033586107930875575
327449,0.17302038368248532
327457,0.11252706128812373
327488,0.011950732582724785
327489,0.035948633392963
327523,0.08033616947755295
327537,0.04727452609900355
327550,0.1992146540104999
327556,0.01717758149777797
327562,0.004079001087436604
327567,0.16217326336760332
327587,0.044336280906001585
327594,0.10486287952740542
327602,0.03210210870664523
327604,0.0601596229919087
327609,0.08694174712615675
327618,0.05583270552531472
327620,0.05178790700730995
327626,0.17480430511538447
327628,0.012404882839652501
327629,0.101779310260323
327631,0.10739984785072189
327633,0.05436823983395605
327638,0.023905042422113092
327665,0.016398478779020644
327689,0.019219767675986488
327697,0.03458052091919308
327702,0.05783876873357137
327704,0.14519137463835843
327723,0.05423860722366279
327726,0.05446316208643711
327732,0.13919087454448517
327739,0.03770298178133637
327750,0.013744914070880375
327751,0.016292455338895236
327765,0.14215246852945465
327766,0.007646898338549171
327771,0.0282401137962419
327772,0.22552700664617775
327774,0.22927111043080603
327784,0.025969601246813075
327789,0.005478675898777713
327794,0.015461892271399229
327799,0.10942328785553192
327803,0.12136224880414902
327817,0.05328092265360601
327819,0.03641919229109433
327823,0.09451325428029282
327828,0.3229521942395805
327834,0.12009212026712782
327835,0.022514342187244348
327866,0.33511014015752083
327871,0.062234427415071174
327886,0.034834987853056706
327900,0.07370458478694884
327901,0.10551834331801832
327904,0.023086248346810945
327906,0.21228488282005364
327908,0.05255151799681631
327909,0.01757371994721234
327914,0.24269640398702405
327917,0.18399361749087195
327928,0.09241595732575876
327947,0.030505476362964648
327949,0.050025617268189236
327952,0.08634018721952144
327954,0.03698614723151865
327962,0.07342040636258172
327964,0.41451578917150067
327985,0.0435153114257275
327996,0.08577356883665041
327997,0.07226907381281317
328013,0.014608324601506576
328017,0.20260174846663873
328027,0.03968224914706803
328029,0.11125256176220627
328042,0.14955568814079204
328043,0.04313873211862446
328064,0.15177455428519493
328072,0.009370990538688624
328074,0.16381927552814962
328080,0.047968034258203424
328086,0.07906008534109842
328122,0.05368141054741507
328126,0.00928628546962212
328127,0.16124089239992836
328142,0.01548180424734961
328144,0.03345989391544081
328150,0.1284440685228969
328154,0.11087688623526075
328160,0.03473108087989709
328171,0.08734183552250681
328179,0.11739061162478219
328192,0.010515559149897514
328195,0.04076215421817464
328196,0.024882924774587773
328201,0.01922652951958121
328203,0.05519767695214991
328217,0.09753589178967982
328218,0.024946909486010638
328228,0.1327753225450134
328231,0.14144018273075212
328246,0.055328146594284915
328252,0.01795547860386394
328255,0.03932427579396673
328264,0.022019855150227315
328281,0.044534609378647574
328282,0.004927675896789049
328291,0.09301590712039924
328303,0.028794544302800183
328305,0.1876375929937792
328313,0.05107836710330213
328336,0.12285762967363671
328340,0.02525085089427241
328343,0.04076760329669538
328368,0.29559160927067696
328372,0.04093178494970722
328381,0.06336786844335666
328383,0.11331642086999212
328385,0.035358825947326776
328393,0.03567352660189954
328395,0.06553056954360009
328409,0.03262036056237917
328424,0.0503774236185542
328427,0.08964493989311575
328456,0.06533901619718883
328463,0.20432706238296847
328489,0.10594875002730983
328491,0.04433571844065179
328509,0.03576130761307142
328516,0.19340629428627987
328524,0.030293393283481858
328535,0.04482723413804391
328536,0.024408816424382182
328539,0.0384968156637046
328542,0.5965536950268693
328545,0.17267252676173087
328549,0.08280868873159593
328554,0.02055177203153482
328558,0.10922921667321353
328571,0.04750817673388823
328576,0.03433270195267056
328578,0.0948833373630944
328588,0.17329240721639008
328601,0.02700374385619505
328604,0.10664561860440729
328624,0.012024529346046496
328629,0.05798379291610139
328632,0.013458935664472958
328634,0.07559038908652939
328636,0.03993880118040207
328637,0.055877312525295
328647,0.05204374816920777
328668,0.0077998927666375365
328669,0.07187159016887498
328678,0.04287694424289179
328684,0.07356115423581362
328694,0.08808366049664004
328705,0.053449488619047095
328712,0.045311113220134785
328720,0.061386951808891775
328729,0.15076389199688023
328730,0.0268714449073773
328733,0.028923923984897994
328758,0.22833967280754694
328761,0.05596841611365753
328764,0.030210273376612123
328777,0.13568293953528934
328783,0.09549493066902769
328813,0.10214996362198109
328819,0.039589352928707765
328826,0.035651812016941786
328829,0.10916072496290417
328834,0.025208017844676765
328845,0.009542121497778016
328856,0.11036779693475243
328865,0.15336076188816936
328868,0.12755580534114458
328878,0.2597636248257953
328896,0.018736397962743557
328899,0.010480460929298748
328909,0.04207910045500713
328914,0.015507211942440847
328926,0.09297999098112782
328934,0.04080010207347067
328935,0.021007240008231984
328949,0.073584426883861
328954,0.04556638362975462
328957,0.05807377203847896
328968,0.14098774390110777
328974,0.04009345150695557
328984,0.01666435258575103
328991,0.02738190456741716
328997,0.043790800141356015
329000,0.06882224792421518
329005,0.04041767441542364
329007,0.046987891408696116
329018,0.09945426140363334
329034,0.07575622898617235
329051,0.3560724688658665
329052,0.04297755736926513
329055,0.10778017876588364
329062,0.21441846239817158
329064,0.12805623876162733
