SK_ID_CURR,TARGET
319248,0.016595885275895554
319257,0.03572782730402771
319261,0.21645237385950375
319264,0.009530751872416124
319268,0.040532436446449854
319289,0.11028779470274902
319292,0.02290149443732734
319295,0.10638977734845716
319302,0.03155204912977692
319308,0.24125693670074405
319310,0.09950473013574883
319313,0.06150026318790594
319322,0.014323956115896324
319329,0.0154603574147597
319331,0.05867181166051599
319334,0.07347255035591596
319346,0.01990548375807212
319352,0.23072113094831956
319358,0.17826768614908467
319363,0.0449434226362114
319365,0.045479149362754386
319370,0.008232955328279907
319371,0.10969209523373379
319372,0.02325165685567327
319385,0.045325697563598125
319387,0.01993540593657221
319393,0.020930540304334323
319396,0.10440167040336364
319406,0.055777910235770514
319439,0.013693162026505562
319440,0.08254000361311542
319441,0.3857813910709782
319462,0.07482860738667715
319471,0.026962912828676314
319475,0.014135024500274367
319476,0.09016455522010554
319486,0.07816101073631361
319487,0.09884231592601798
319489,0.08745423753245243
319491,0.05440038516973497
319494,0.03828796594841497
319496,0.187761533144275
319512,0.03430444749573089
319519,0.04009885309194598
319522,0.026817032371175897
319530,0.04548731554983241
319540,0.015214829381869823
319547,0.05226593635053602
319549,0.06616848220405581
319559,0.03789085489782175
319561,0.032488298953096614
319566,0.020540920193253848
319569,0.04411437686258144
319574,0.07319741162137286
319579,0.05049624723866578
319580,0.0815771844485201
319582,0.01598018879408459
319583,0.09782958718474327
319585,0.08534171999386618
319598,0.06322341602946589
319600,0.04655648878795014
319602,0.011457355621414885
319603,0.05082416039886427
319604,0.012219990292531036
319608,0.02385315938656553
319622,0.07396618805333792
319623,0.12484566286437841
319625,0.0476703121973357
319628,0.1017990535407896
319637,0.05773826909910932
319639,0.058441315839902176
319658,0.054301350725088224
319669,0.048615868747109915
319677,0.04425401920999851
319683,0.12736137644856158
319688,0.029112225717582946
319697,0.07488669406298422
319700,0.043358495371547665
319727,0.10911737840354574
319747,0.0441926090812041
319751,0.05156075956725397
319758,0.11965047629227003
319759,0.05816680870791334
319765,0.021898750146847643
319768,0.045842120858515606
319774,0.07616064961668387
319776,0.050443262641015445
319777,0.021978675770157986
319785,0.05109305990349103
319789,0.03711429432198611
319792,0.03320176186895017
319799,0.024903018817145805
319814,0.011882408769128218
319815,0.03602088909440028
319822,0.061682597324674834
319829,0.05110103867901394
319836,0.12251035167532798
319837,0.02691929949818066
319839,0.11255015023207915
319843,0.028653859314988022
319860,0.17696201768305087
319876,0.2982179618112106
319877,0.027179175920400273
319887,0.049900158198623146
319889,0.01921996938459809
319892,0.035655288111288874
319893,0.0680796713495607
319897,0.08584103066093347
319898,0.08439152429563589
319911,0.08405677513263768
319917,0.04973212880904109
319923,0.05567013788100265
319927,0.06856650959768808
319929,0.091111246847307
319931,0.2542404426313531
319948,0.12617788280577175
319949,0.038444237628759335
319992,0.10682036160051035
319999,0.02923252371956531
320001,0.11795936058548662
320003,0.0238015751514181
320004,0.16184923653782463
320011,0.09274428000381911
320012,0.03839794649454924
320021,0.08562118200398014
320026,0.03563238998791144
320034,0.032017373912852955
320041,0.2839318277097235
320042,0.08305434699827707
320046,0.02198720429744143
320056,0.014009829520245699
320062,0.029722247576172048
320093,0.13599677178480324
320094,0.1058196445762258
320101,0.09082653846797697
320114,0.04963963199373906
320126,0.06039250615108044
320128,0.04561486023885983
320137,0.029418508762025442
320149,0.05232536037171607
320165,0.04447429563393368
320172,0.07243227492949857
320173,0.12722284410767015
320175,0.13508631644607907
320179,0.06554076607110186
320181,0.03272837473375003
320191,0.038952633059487686
320192,0.0369028599051004
320195,0.018922772541131873
320199,0.09235353755474934
320202,0.048393429490629664
320203,0.20031132941150656
320205,0.04051902456914811
320224,0.14301664204796902
320227,0.25696745120454945
320228,0.023405372832067617
320248,0.3472236019032209
320252,0.009228499576967485
320254,0.12224088777668513
320259,0.05903615197275351
320267,0.15594681830295928
320276,0.030586804368106867
320287,0.1132363694192348
320291,0.04693206901521652
320295,0.056378292174976107
320297,0.025546836344935177
320305,0.20997807428771254
320321,0.3910398022346806
320331,0.19296840353256497
320336,0.15350483414997323
320341,0.0714351551798569
320344,0.058664947149170074
320356,0.007298465267301606
320362,0.05236355275732759
320369,0.014521010437602849
320379,0.04593658257585497
320387,0.061041026454557494
320397,0.017722026255264776
320412,0.03599600573059362
320421,0.049987410364887096
320428,0.17670705953359914
320429,0.15559786461216876
320430,0.08228049457612366
320434,0.014080200122119331
320453,0.021360108552563654
320462,0.024241882354544216
320469,0.014895595720092985
320475,0.03224538651174251
320478,0.07662226856285467
320484,0.031753152993813705
320494,0.00888334550543418
320499,0.014830132219917714
320541,0.1795011122996351
320550,0.04277120585415726
320561,0.025141508366842147
320562,0.1390658923919552
320564,0.04067304871751121
320566,0.2441413924284659
320568,0.06699685709956152
320593,0.022436554679180834
320609,0.06331431691552293
320614,0.06369806389147295
320621,0.029713390297091847
320639,0.26818713588179627
320640,0.07258396115971563
320656,0.03982655499146745
320657,0.06489447398187566
320670,0.03399397888009436
320672,0.010671000481209145
320691,0.07370012440803203
320693,0.016295749704226616
320698,0.04848618155990056
320699,0.041538304775682815
320704,0.0491063791511252
320709,0.012250363211261186
320711,0.028912598698779546
320724,0.08301005493686159
320737,0.08579932178207439
320744,0.053327072802037134
320747,0.032213178138231366
320750,0.25677541087017713
320752,0.05146865486982715
320760,0.12025587732582527
320765,0.19488351440161178
320767,0.0216948405134508
320778,0.3038164508885465
320784,0.0222493576929581
320789,0.08892922475590186
320793,0.007403325711199386
320795,0.14795686371095768
320805,0.09424241470206342
320806,0.15998488226154245
320823,0.07804958357585648
320828,0.13637817594027815
320833,0.16366086688213982
320843,0.05933566904093334
320846,0.019359061685862582
320851,0.14636883653463545
320852,0.06641982084715606
320869,0.04646337643346972
320873,0.1810156370262927
320890,0.03453327335924248
320905,0.09321462594218784
320912,0.20146724532584473
320914,0.01860184709675176
320915,0.023330400175071694
320920,0.05189870359699469
320924,0.03148114521230483
320925,0.04532918786551152
320936,0.22792366819631682
320937,0.019124809017146978
320940,0.1651218565375825
320943,0.05474728276439527
320954,0.02918881702413905
320959,0.09086446798142524
320960,0.018594417279921303
320966,0.03587015677493093
320968,0.012232987931586019
320975,0.04270586568814552
320978,0.013534180626448069
320979,0.03778563173545847
320981,0.013252576839952384
320987,0.04171086288351351
320989,0.15442089569799528
321009,0.3245059896291496
321021,0.14522475781604444
321035,0.14298011179930062
321038,0.060084731527345864
321039,0.15416474116536769
321051,0.020208805330985177
321058,0.033077575961550934
321066,0.4667124903331765
321075,0.11096986006520948
321092,0.011458014562386088
321098,0.21191728174155344
321107,0.15845378649533243
321116,0.2636318296989405
321118,0.010767428454738178
321124,0.033373885086344354
321131,0.0449962694914718
321134,0.07851849216436108
321140,0.08199380255445826
321143,0.08356478386779757
321145,0.01786374441811232
321150,0.019893815101754336
321151,0.0265511115335773
321153,0.16290661415482044
321154,0.07002791078777475
321156,0.031460259909073834
321160,0.031926075700852284
321176,0.04390972133287998
321183,0.08621066262615276
321187,0.050006995638517834
321196,0.0278884852184966
321197,0.14148185845053848
321204,0.22031456240992617
321208,0.04350716331551578
321209,0.04589488689341966
321223,0.08923404621257511
321226,0.010780018307451695
321227,0.022609136257460045
321236,0.054116216118196336
321249,0.13717914410128798
321250,0.01850946855661873
321253,0.04239117945799872
321256,0.035790493231930946
321276,0.14980255334956089
321298,0.07546784507090393
321303,0.012230058036247084
321309,0.0921749029335684
321313,0.1100870261473612
321322,0.2242470385109833
321345,0.024875241175399458
321350,0.07409398055348812
321355,0.043532946946344867
321358,0.05848456022263091
321370,0.1457156879133627
321377,0.20006432423897838
321385,0.21376100311068397
321398,0.07940652187315708
321401,0.028571324557460625
321415,0.0494447182600824
321416,0.5311224164307746
321419,0.029081483011992426
321427,0.02191053781100713
321433,0.012355522418525219
321439,0.13200718423191038
321455,0.08059832956588123
321463,0.14060773976526822
321465,0.050924137453959684
321480,0.01989653252023801
321486,0.047079155021746144
321498,0.18339614892338235
321502,0.09583629312221308
321510,0.03503236450028169
321524,0.036951494676879144
321526,0.16339046510206195
321528,0.10139263728288919
321533,0.21938746622761335
321536,0.06881214914250615
321548,0.09511857154940208
321557,0.05410756344174388
321564,0.09421581666178024
321567,0.032113054910012324
321602,0.10285775386151091
321625,0.1615148496791207
321627,0.09911045206399718
321640,0.04065211424015764
321645,0.03335312905582804
321648,0.06784775146097886
321649,0.12543054626288103
321652,0.044902907879265166
321659,0.06642939874986013
321667,0.019913831784628036
321676,0.05565254383868944
321696,0.03936036381680867
321697,0.07907856511156505
321702,0.03401720555995807
321704,0.012864103301738337
321706,0.04644960958364918
321710,0.04434256699804266
321722,0.05696354724802732
321760,0.06009137599308954
321770,0.049470876998409095
321779,0.05390317397834214
321784,0.10525191326458183
321786,0.08658479077279772
321792,0.058701205509041336
321795,0.08999715327407667
321801,0.0890576377125781
321804,0.016502101040451987
321806,0.10681336784959251
321807,0.11261430083346662
321808,0.3241635331931165
321809,0.043124659449559316
321825,0.06553284124875319
321828,0.0951174972960045
321843,0.10373739325930596
321848,0.030916942490375448
321854,0.07048995682346039
321869,0.059965459322512266
321870,0.11267964383759005
321887,0.01594455430060804
321896,0.04514974378538104
321898,0.12098918632409693
321908,0.030161589948328675
321910,0.04227284773730883
321915,0.11814787499335742
321919,0.07891873579031043
321922,0.03378953059297772
321928,0.20700117855591205
321929,0.048373585360832624
321932,0.0626277026752613
321934,0.18771254853750957
321936,0.300858119654342
321956,0.020664260064522707
321957,0.08342076963255782
321965,0.0042134596546472
321970,0.032599110117601804
321974,0.037366909051794406
321980,0.041456463251740974
321985,0.012315959754892178
321992,0.02525273715101112
321999,0.05380935074845386
322005,0.018453936368645073
322018,0.05793957485960106
322020,0.030546341291133018
322021,0.08328017740771572
322023,0.01639529098205582
322024,0.04018364329493925
322039,0.012155951392276182
322054,0.12492771820273291
322061,0.04827879112004714
322082,0.006159716509176513
322088,0.17389969781065936
322093,0.054925505649174124
322105,0.15211178423235963
322111,0.05509100558137004
322113,0.12969196291460547
322117,0.0194516053092418
322120,0.037924089283866286
322123,0.06988319004269225
322132,0.10835627626829886
322136,0.14784046751597824
322141,0.04349674505556801
322147,0.08438388493938441
322169,0.08471621040073546
322170,0.18676359485160912
322172,0.12409416681436386
322196,0.027510847692299792
322198,0.18652559121526682
322217,0.04886063403850353
322226,0.1305705210992403
322227,0.019206241160520283
322229,0.02630244068767823
322242,0.029003126824851105
322244,0.0281555553756593
322249,0.028612296712267143
322250,0.10077906902210801
322253,0.020976799281865584
322254,0.1565724676256733
322267,0.02704787065907316
322269,0.04309055347708113
322274,0.47284384739744434
322285,0.23329147660260946
322309,0.0603813251110323
322320,0.023433705873915522
322327,0.043303805116543276
322331,0.08734023637745407
322332,0.03858428047232443
322334,0.14012570457933596
322339,0.1646234496779472
322348,0.11011229420361111
322350,0.4607899363131625
322354,0.14717971352301887
322356,0.053335642168437766
322367,0.1198594270229694
322369,0.04139276612729859
322372,0.11606004752225303
322374,0.07811598921944751
322383,0.10376488145629276
322388,0.27813091446117855
322393,0.04486476949246342
322395,0.061335563687534136
322407,0.008518744659790979
322413,0.027118121335645853
322416,0.00877954540198556
322419,0.022853879317515886
322424,0.05349801193742949
322432,0.044339357270154624
322442,0.04103404670746859
322447,0.04138893574232873
322448,0.11767226795027243
322460,0.04147646716131962
322461,0.2549211613144426
322468,0.020108140452154307
322472,0.271873348424619
322473,0.16118588963391156
322488,0.03623121972382027
322490,0.048981889767659444
322491,0.05606035587523922
322497,0.088693464444835
322503,0.07901863317686107
322521,0.24268332629850115
322525,0.14316160917881562
322533,0.10962363675878971
322549,0.10253957229854144
322561,0.05240010918744753
322566,0.05325315594794614
322570,0.3175030169291757
322574,0.0457632304173713
322578,0.006260771254527205
322579,0.06536117219817658
322586,0.032995974217164395
322596,0.06717576270378685
322598,0.09138679699255424
322603,0.15755524721412656
322614,0.042953857111113984
322626,0.018353736075955064
322630,0.08637056525255209
322639,0.14987797505046452
322640,0.043480338794348365
322642,0.06599113372232243
322651,0.06096692464579367
322652,0.18500776513460104
322656,0.013822498242130025
322662,0.04045576654620521
322664,0.08329321523599509
322681,0.41402036091350913
322684,0.03391901094842313
322685,0.0916355509282495
322711,0.11198951320141158
322717,0.09771924912113651
322719,0.099671216204655
322730,0.09965764976816459
322740,0.016539349965417522
322743,0.1445428979374586
322749,0.006508725789638311
322757,0.03546183644666107
322759,0.11618920007832792
322760,0.07914994332596899
322770,0.008500084769689418
322786,0.08888575326837461
322797,0.13915057921095328
322800,0.1162523766096097
322815,0.01243706476991048
322831,0.043898048026841614
322835,0.11199144596989315
322841,0.02655024042980128
322845,0.023437555543644906
322846,0.018991977288884746
322851,0.07285869004508143
322852,0.024384058406124193
322877,0.04334900237613478
322880,0.11095407379973815
322893,0.12359742220726402
322911,0.06155357063867275
322928,0.2687527554833161
322934,0.08255127652187617
322938,0.21011736562823738
322950,0.03510522996650517
322959,0.033101372358887285
322961,0.07354540466164468
322965,0.14270241357190597
322966,0.03830602693529404
322968,0.01692483050886073
322977,0.04117842777185585
322979,0.0806319767594258
322986,0.2097245559811199
322990,0.11909322432762154
322998,0.0644744857903614
323005,0.030723949121568346
323008,0.038766676617825374
323014,0.06310918717311023
323015,0.010688316333036295
323025,0.10058035710106475
323030,0.0657324794093003
323033,0.03476193836682159
323036,0.056876418641912174
323043,0.09537602727084067
323049,0.08762913810872112
323051,0.24118517060389608
323053,0.030695477239530512
323056,0.10004228123155924
323059,0.11201589311572883
323076,0.025670041542522243
323088,0.06049557441334362
323108,0.35307486313299646
323112,0.038322832074703175
323127,0.019610289200731167
323135,0.11014806838874448
323137,0.04443578532641922
323141,0.050632063935911575
323142,0.06755897359681215
323147,0.21402487517008728
323150,0.1977925776134841
323153,0.11415005522400506
323156,0.058543788973285174
323161,0.03775058011439312
323171,0.017119621486465852
323173,0.05672169287226061
323176,0.017124672638175513
323184,0.05548266749560621
323189,0.10766549540177577
323193,0.026105121609734182
323209,0.19153387017277435
323218,0.2516461334921286
323224,0.3136763232983526
323235,0.10887638658452392
323236,0.02380913270381528
323242,0.023076096870252975
323252,0.04555548709950249
323253,0.15337599876312302
323254,0.015048020536043111
323271,0.029606563367133014
323276,0.06078387959001073
323278,0.08460148674063074
323281,0.02782526692826631
323285,0.051879517682204196
323289,0.04498701278435279
323292,0.01912209462179087
323297,0.13460000142536196
323312,0.030250293863434724
323318,0.006760720937801067
323319,0.017371180352269113
323324,0.04677960913163774
323325,0.13553073375236746
323328,0.12207438346488927
323334,0.0602951779776913
323338,0.14344810788207646
323340,0.0634915719132386
323343,0.08589585991133655
323354,0.04520438074170527
323373,0.05172946016834374
323376,0.033835392652776373
323381,0.09892217855216662
323382,0.06442769881420653
323383,0.13876131162398864
323387,0.03851975671045401
323394,0.06882930189255404
323398,0.04808131784879488
323405,0.10736123350086811
323407,0.15574169561526863
323428,0.38742731033936156
323436,0.1663273513738972
323451,0.12093953227467528
323455,0.06499302882393668
323463,0.020358574669954208
323466,0.07438522564062591
323475,0.06499560832710405
323477,0.05155326335883784
323481,0.01586557865231232
323485,0.02439167200625517
323488,0.05876333047249229
323493,0.04641517125960099
323494,0.028628839547908947
323505,0.07075118999861124
323506,0.035830899631830046
323509,0.01446506555534167
323518,0.03189092256040238
323530,0.1436193690158554
323539,0.021622267406470993
323549,0.016988498640656508
323557,0.04640151230599705
323568,0.08175179414762956
323569,0.02129958819981856
323571,0.03152976514571421
323573,0.07412822371967202
323585,0.018357667493724375
323588,0.06491599374382448
323599,0.2313402764450166
323615,0.008992800953286802
323617,0.051951621635601145
323620,0.2544118605873768
323636,0.06245275273095641
323665,0.03376382199425606
323670,0.015263076501239694
323675,0.03475362094850529
323688,0.05602494454558631
323693,0.03712116286594404
323694,0.05007614299263367
323696,0.05429265797478854
323710,0.047561557156787705
323716,0.10030421426398693
323718,0.055151824745705576
323719,0.02086615460781105
323720,0.05364396177550913
323722,0.04540235163264163
323729,0.07350553548037395
323738,0.051160515378482666
323740,0.03182207837617766
323787,0.022678487291183082
323795,0.037141452400255695
323801,0.018580321376086676
323810,0.02842722988551351
323822,0.0465420076497298
323825,0.0618236318801806
323833,0.05349084518128665
323860,0.013601286295755235
323871,0.019645078286335986
323879,0.09029998696045281
323888,0.08435054389842743
323891,0.3713916914315216
323894,0.09935424240264563
323909,0.034946596337710654
323911,0.0615305323880388
323920,0.34725547267461093
323923,0.05243970394539658
323930,0.04638244410335507
323935,0.08986295596320754
323937,0.1513330193756204
323938,0.038792121417114106
323948,0.06287471182007612
323956,0.09809980339146071
323962,0.18047334634042106
323964,0.02127779111010885
323966,0.02925254367204357
323970,0.016185678499781198
323972,0.013080741376828001
323977,0.04040513758630607
323985,0.16883612066399759
323989,0.013763503984215537
323994,0.03733960339572203
324010,0.05012556298212179
324020,0.1084740772051429
324033,0.05678864900413797
324052,0.07977573238455522
324055,0.013925138336362544
324075,0.017605389842590545
324087,0.1786680696105753
324088,0.010797690222967466
324091,0.048859166632575335
324104,0.07434292844735747
324109,0.09668118631065596
324114,0.04031554474614848
324118,0.05101457838047701
324125,0.11218681374575545
324130,0.2196182094273389
324146,0.03729614693600743
324149,0.044820906919593895
324156,0.013658625512123162
324170,0.07880315051620909
324171,0.16612432744429168
324172,0.05550896291131801
324178,0.24748909659135107
324180,0.06516774974269054
324220,0.016299379632488745
324222,0.0290919673052368
324227,0.045006924996722965
324229,0.16638181361321416
324230,0.09053422689261191
324235,0.05235594680616454
324243,0.029504572575537357
324247,0.30197476648976684
324264,0.2556822281715793
324269,0.0674762525505728
324270,0.03475286744062115
324271,0.12856199750752456
324291,0.34340368756709494
324293,0.033823433779676754
324296,0.1572821630200325
324298,0.19045567291658627
324302,0.20193412811290168
324305,0.01864874997341387
324310,0.017138638255625793
324325,0.03706181341629302
324339,0.037787631394402194
324345,0.055137287047144545
324347,0.07036664225138577
324356,0.015641565348128366
324383,0.06674760201627387
324387,0.09272899204422033
324393,0.06987431002957199
324400,0.05580767946232096
324401,0.029234084933842868
324412,0.044238202908057536
324414,0.0480777638441031
324415,0.16919123842921865
324416,0.053104875320596386
324420,0.194942588543448
324437,0.012070749825866908
324445,0.24946206237222818
324464,0.09894241715029344
324472,0.06109851453208693
324496,0.10812002747566254
324499,0.03597088499469631
324512,0.0390335899271349
324544,0.08744941066524455
324545,0.044645530535271594
324552,0.06009723304567542
324553,0.06547164170284767
324558,0.1503234979603565
324559,0.020199603546320347
324572,0.041365903858311424
324582,0.08679253215176935
324595,0.20596229547777967
324596,0.3027755674024961
324598,0.11982082998480877
324614,0.14233861791164867
324620,0.21497943277392798
324621,0.03550666964985592
324624,0.11456895832091897
324651,0.13101867230684347
324655,0.2784628747576182
324669,0.014529719617327568
324674,0.30420857239899124
324677,0.05594452510915414
324681,0.03764440435634038
324689,0.022020706379710597
324708,0.017714604781849882
324714,0.31300100655667307
324716,0.2459515865527581
324719,0.0460586027086048
324731,0.09453478025758852
324733,0.09744697492426245
324741,0.18238889307920048
324745,0.06347631302502646
324747,0.0876491855422946
324748,0.006786238065973461
324764,0.17571560758991847
324772,0.07844255400578515
324788,0.0986737796627355
324795,0.030488472367294774
324801,0.03870208821098331
324811,0.059491706062388156
324816,0.34854887976781607
324821,0.12995577702850078
324825,0.0182665212567078
324840,0.16437779818166792
324841,0.09313468010977678
324854,0.05874769546793417
324866,0.031078178102236724
324884,0.0804800101102133
324894,0.08209626733385451
324895,0.049602215050108214
324913,0.06821652617676147
324914,0.029933551267641873
324944,0.11244516716496078
324949,0.17685329754815335
324978,0.04827187711783202
324983,0.019450156759038315
324987,0.05977344903182025
324995,0.008461403751721887
325000,0.033335265275538886
325001,0.2790629011861191
325005,0.04476495020573836
325017,0.04118704956502053
325019,0.11294914310349116
325020,0.020950052921907335
325021,0.3247249617305935
325041,0.04138261297547827
325063,0.30556162851944
325066,0.028110058280015525
325070,0.08992135169785402
325102,0.14822510566932262
325117,0.014502789484825014
325121,0.08340121768137335
325136,0.038109184279208654
325153,0.03104954423179076
325157,0.031958906981696025
325158,0.06846940773968245
325163,0.11815181846223835
325180,0.07996266856176348
325181,0.029952139772815224
325185,0.256768374668472
325194,0.0758088704335547
325196,0.07784465114052964
325206,0.05616598358471543
325212,0.03395413525484139
325217,0.09235986650982625
325218,0.14346105575753815
325223,0.05658259650554278
325238,0.23107799806849424
325254,0.15062770886960825
325258,0.03911676626321909
325268,0.02933546437642618
325269,0.14967684908715445
325275,0.026367845701447196
325277,0.05570164507782564
325282,0.027435873383036782
325284,0.024083438697234446
325289,0.07448279486554817
325291,0.1776043074398026
325300,0.0995472421215313
325303,0.06309577359499578
325306,0.01896403982908302
325313,0.04172146208001148
325316,0.05315538526599731
325318,0.012121288104991896
325332,0.040902655680291417
325344,0.11206447477809284
325354,0.07390021808161182
325360,0.011891615038065604
325364,0.04138695052501948
325375,0.18816143254415188
325377,0.0159659537037867
325380,0.011764342551421073
325390,0.06868458027812449
325392,0.019346469626511636
325395,0.05451296873332748
325411,0.03125115344984161
325412,0.10044855055839255
325420,0.06491689032075708
325424,0.019243951299088336
325433,0.1057730808286165
325438,0.007856351026924575
325439,0.017410168259286117
325443,0.0670774802652952
325454,0.028679788129654167
325464,0.062787687422187
325473,0.018144897358919946
325476,0.016843973836674776
325495,0.08221916505551874
325525,0.018838412309125564
325529,0.03532081601008372
325552,0.029317845384206943
325553,0.16438155499464213
325564,0.031164203239576613
325565,0.10353844674583665
325580,0.06037661165934595
325590,0.29965603791605044
325591,0.04647063149805323
325596,0.0464108199869452
325601,0.01671844761911729
325602,0.0707340130245576
325623,0.04141382905963192
325625,0.054007559256138954
325641,0.4135184362818673
325645,0.03966659734821563
325657,0.11357783918367508
325680,0.045745372226918615
325691,0.04143198787227148
325701,0.03564474506920568
325710,0.08203033514286946
325712,0.050754407452647775
325714,0.12648907224810488
325716,0.07508106291859679
325724,0.1687534355262014
325744,0.13285899284157038
325751,0.19113362214567212
325757,0.011343020197960844
325765,0.0700407311730839
325767,0.36454425700874377
325770,0.22354901440334982
325778,0.08633881095915369
325784,0.04682390548406055
325791,0.07130140183146869
325809,0.27390565108376963
325814,0.15457444134714074
325817,0.11107720032409064
325820,0.2887163434537927
325822,0.060805458542758595
325830,0.05752919496025554
325832,0.19541543335809045
325840,0.060739409554610414
325849,0.037240344884278076
325852,0.014414473193343642
325859,0.02032411065883286
325864,0.07939875029012586
325865,0.19485914969030102
325879,0.03872262669575126
325890,0.02729190787335845
325899,0.030360903028088967
325908,0.042055594644287625
325916,0.05734721147078253
325918,0.03474732096687304
325919,0.018018016261053853
325922,0.041586127592249035
325925,0.04014315156931222
325934,0.024050562088453405
325939,0.013966864292044018
325942,0.010628088773962959
325948,0.2720628313460213
325954,0.06232418840266181
325962,0.024982395966725895
325966,0.08430604826999104
325969,0.026575419128215465
325971,0.03100683547475481
325972,0.01143487329488948
325976,0.09206205524210483
325981,0.029320261457025317
325992,0.062322792694161626
326013,0.055071231378474465
326017,0.04976875453875484
326019,0.032644910544239666
326027,0.054200676025280274
326028,0.037345122973967075
326033,0.05781507418879622
326041,0.036305872572127966
326043,0.049390302333622384
326049,0.04127902083873082
326054,0.05635499719745458
326057,0.14198541740289553
326074,0.015758022396757682
326078,0.04424492936205969
326083,0.06559408305142231
326084,0.013174517891465233
326085,0.1176281513302225
326087,0.015306825829585214
326088,0.29378870904267707
326102,0.2716897751046898
326117,0.01690770130141081
326145,0.08424236210435573
326150,0.05601062711764862
326160,0.14236750566457812
326166,0.053536302429238264
326170,0.021596343188401982
326180,0.04077803901593078
326182,0.10668115750619898
326186,0.011772960849340063
326188,0.22871159706878602
326190,0.29150501193108636
326196,0.13038637667834266
326199,0.1455164353946704
326201,0.09951614508705059
326204,0.037373419255087574
326209,0.048755712569232626
326211,0.04072193560518447
326218,0.07222102161230175
326239,0.06363308415361059
326259,0.09495870657754969
326260,0.07519048843008722
326284,0.14884330614044128
326289,0.09930651075133484
326290,0.0471808996988039
326295,0.06753327085064544
326299,0.1325695556012536
326305,0.029720046102265668
326309,0.04474338799254962
326323,0.05642945540249146
326364,0.025796181372212654
326369,0.017271386306118987
326385,0.038007429818757196
326410,0.03248962165492852
326411,0.008036383297027657
326418,0.04455202688509486
326428,0.05586109447451813
326435,0.10372788231170905
326437,0.05248898550258383
326438,0.09001140505038148
326451,0.03961077504063515
326464,0.2456703335949453
326471,0.029189798247905654
326472,0.2804071760261933
326475,0.13813900136725774
326477,0.030070213787924818
326480,0.018255477422693338
326486,0.05244829124413085
326502,0.057027706998061166
326506,0.16216548035280737
326513,0.045345280769929365
326516,0.0233399509376751
326528,0.03966397410297101
326530,0.043064058125788326
326531,0.03543695495274433
326532,0.02377500537225605
326538,0.025891188177536984
326551,0.041272944950624495
326559,0.014782091857122738
326576,0.08959591328057377
326577,0.15192805941909376
326602,0.05971469088839159
326606,0.028886278744806308
326618,0.1513051543110722
326620,0.023322703912528893
326624,0.0982798509492385
326639,0.05177293887824603
326647,0.31123628044969665
326652,0.14911487037512944
326661,0.1053346070905264
326667,0.08336764301673545
326670,0.08420439663088806
326672,0.04419432286947423
326693,0.16136248680918194
326704,0.04577388433837532
326723,0.06339169434857138
326734,0.03624010514290962
326738,0.20094579408753052
326746,0.05347987664849351
326753,0.023478943927206387
326754,0.024166356124300535
326763,0.10417181918153119
326779,0.029453433213946528
326785,0.13893939646944925
326786,0.019809158101494057
326787,0.17657818651895804
326789,0.034234084186017956
326799,0.03296828299027197
326802,0.04447092801796405
326804,0.06447938904965565
326823,0.035688950370572424
326827,0.04497044342904661
326833,0.05125256916068387
326838,0.08835237308581267
326842,0.05517500951334755
326856,0.15250042453820317
326867,0.02409320824197418
326870,0.02806635979659449
326871,0.07723734503906408
326875,0.061886617211257905
326879,0.06933898514555269
326884,0.080005901276303
326900,0.0880100129001055
326904,0.0109436926011362
326905,0.10500839126699656
326917,0.03482983392593324
326919,0.05020985459198528
326921,0.2874466702277316
326929,0.06493712777341341
326942,0.11654875369370477
326944,0.034902717969719846
326953,0.12863606384050527
326968,0.041399936490273376
326985,0.05420017106605452
326987,0.07399341806207119
326988,0.030498846595938118
326994,0.05522860332749603
327005,0.024084467806760154
327010,0.07827819092902594
327017,0.07188131740683812
327026,0.1193578872926222
327030,0.0334126450057642
327031,0.03684076348184302
327045,0.10322313862914882
327054,0.012652954087551252
327078,0.030705584429187124
327080,0.00858645921728164
327087,0.36997648426625224
327137,0.06785338955411917
327147,0.13815364611049563
327150,0.07090802845112829
327153,0.05312805931994393
327160,0.08084249016965635
327164,0.01739470286126192
327169,0.24096193869416885
327187,0.12805149506643773
327188,0.057414773125891945
327189,0.05474531454580824
327194,0.03359430761823693
327196,0.14548232496650979
327202,0.16933668910859423
327207,0.016903493226004148
327215,0.033649976371892515
327216,0.12278177009423354
327220,0.07313068537906971
327222,0.04400858119510765
327230,0.09024138317235199
327231,0.2190014409397643
327238,0.08051542361892365
327247,0.010931196288559255
327262,0.040286979816348226
327265,0.03982011336376818
327267,0.01672117445550457
327273,0.019738520502575976
327276,0.13650397997705394
327280,0.10299065983309458
327287,0.05534693895003773
327301,0.09377637601869986
327307,0.08800786429250206
327309,0.12783878619617697
327316,0.11872878799584578
327327,0.12017991261628182
327334,0.15906038306626905
327335,0.07533388013430715
327338,0.017871329706856377
327341,0.04277189083841002
327350,0.029068605178935034
327355,0.010539733721973754
327370,0.031864317520371145
327386,0.026275903607897545
327391,0.15892666016892756
327393,0.1540936316412221
327408,0.049843203458436215
327415,0.29184131531379964
327431,0.058278622940765
327445,0.03089161145144413
327449,0.1719547912625211
327457,0.1297711755184434
327488,0.010974791579163281
327489,0.03965154772203585
327523,0.07804881634664323
327537,0.04798002713190096
327550,0.1753396840956412
327556,0.02638483977542935
327562,0.0032284481104741273
327567,0.14075516150586828
