SK_ID_CURR,TARGET
271322,0.03737946629375871
271325,0.07999954303795805
271354,0.09091377514812239
271355,0.02407570973707962
271359,0.055936093392964584
271361,0.028312775490802505
271363,0.3622186837473671
271367,0.10290895216221611
271368,0.0637395204485708
271369,0.02410291883703625
271393,0.18946212356450345
271409,0.1068295765241983
271415,0.045151893501312525
271418,0.1459080711490999
271429,0.10272754586891449
271431,0.01664580928387511
271432,0.10823931054728282
271442,0.13712644482673506
271446,0.13372519760589635
271448,0.054811922855589466
271450,0.43202703263714537
271452,0.022295042427001505
271460,0.08137457980266007
271461,0.1531572969072661
271472,0.1173873080409315
271496,0.06457380499037177
271515,0.03389080645328364
271527,0.10127793078235305
271537,0.06508941701095332
271544,0.18161599551794794
271562,0.07778624212152581
271565,0.0384857251887194
271566,0.16389298737234506
271567,0.07197493857037396
271570,0.12371305646367106
271576,0.05174400358853042
271582,0.18825673564904835
271586,0.11464393965745075
271593,0.06621120899141997
271598,0.0502282154918118
271606,0.0544512586583521
271607,0.02430985161154796
271616,0.2825890642178012
271617,0.05955764885609902
271624,0.041888437575679255
271638,0.09268560789242423
271652,0.021180728440619186
271657,0.020699243293281884
271662,0.054611890980483684
271665,0.024650833073992844
271667,0.04192134295623883
271670,0.06142267901475552
271675,0.06353842455392883
271679,0.282003113146902
271682,0.06219174699016554
271696,0.11769224951737038
271699,0.020041820622253105
271733,0.07185165391473673
271739,0.03705640995535254
271746,0.013682511875854475
271753,0.08485139784121146
271756,0.11836820276508149
271762,0.037757730233638154
271777,0.026894076449442295
271781,0.019656479340923096
271785,0.042642342075278
271786,0.05667789710458509
271790,0.0407120726337899
271801,0.05822851244749838
271806,0.023992739821332952
271807,0.09785661292284392
271810,0.12465142407973898
271811,0.02872779963620066
271815,0.09532233991950244
271847,0.03627136984888577
271875,0.03438560669402
271878,0.14813224931187796
271880,0.10693682327670903
271883,0.05199053811652417
271911,0.12259152123246939
271912,0.046349672964761876
271914,0.19247399958665515
271922,0.03814443733564172
271933,0.034268218581831184
271945,0.046434445308031216
271952,0.027354631368105228
271954,0.051236553308179854
271961,0.052165852996690784
271967,0.03610544757717173
271969,0.019541204608019502
271980,0.08285792122007082
271989,0.04301591574455305
271991,0.10858428540361675
272000,0.02421623486205109
272004,0.1268190383543211
272010,0.10836600811546292
272013,0.1294896122886324
272029,0.10300911305827523
272030,0.06720420233298223
272031,0.034457107379636503
272035,0.020958808739720492
272040,0.33543515767946763
272043,0.03653206446552276
272055,0.15607798662945052
272068,0.041494661853679615
272075,0.2210450208841329
272081,0.01977989686542376
272090,0.03780147961886967
272104,0.034961491577568754
272116,0.02212785772675995
272121,0.004232506804231677
272129,0.04708263834558615
272143,0.09883642309235884
272146,0.05578129228149337
272148,0.26042589920749737
272152,0.15700211672053546
272167,0.04468602475042031
272180,0.04959962964624263
272192,0.035478257222474406
272201,0.10261825819760874
272205,0.0660877141938285
272209,0.1411224166864482
272211,0.03940710442959983
272228,0.039579475707657304
272233,0.12382316771155173
272235,0.13483237509231166
272249,0.16225491802375575
272267,0.11206296580755694
272270,0.03768612309178427
272276,0.04575588583263046
272302,0.1417478722138935
272303,0.019493816950373746
272308,0.08126534825941394
272309,0.07263316917948397
272311,0.057583035468101826
272313,0.011643807855931507
272353,0.04845989129984885
272366,0.05081689301535609
272367,0.044442065328387424
272371,0.02789108952953249
272381,0.031262184792717244
272404,0.12658046141402005
272405,0.036120792116620365
272418,0.12893782113429067
272419,0.07919378414511564
272425,0.06632269510565424
272438,0.10463084333027389
272444,0.03636516209834719
272445,0.06220993024721049
272462,0.010082554971525519
272474,0.014315339937812763
272478,0.10170737828124986
272479,0.19290690647067427
272480,0.1021041920574691
272482,0.03598045493317492
272511,0.325538184900517
272512,0.016799179927236688
272516,0.030874422637601255
272517,0.027410893698192766
272522,0.04328607099247997
272537,0.06925982450818871
272555,0.03813665918009763
272564,0.23279407981223527
272566,0.018793891792156105
272573,0.011423884624843662
272575,0.01995629106235256
272583,0.06010267989917305
272593,0.0483051639925392
272627,0.07593730888101183
272628,0.08966820340086444
272630,0.045118932937812294
272632,0.024970094302864607
272635,0.4202648617339666
272636,0.0512160113753111
272661,0.04307093210503833
272669,0.0355255621962259
272672,0.04146356311703195
272681,0.1625081852434394
272682,0.09952471545350135
272691,0.03481771870290164
272697,0.04180780002677532
272706,0.04147779892750445
272708,0.03947119043440161
272717,0.053529499662731427
272722,0.0315353385948431
272723,0.00888094785403307
272737,0.0037673121572801053
272744,0.015012456202339926
272752,0.4039627358027445
272757,0.018857030275397313
272760,0.08667272863419456
272763,0.06653889534598152
272768,0.02162282600227776
272779,0.02800163389369975
272781,0.3043326406500369
272787,0.06161666368485754
272795,0.08990157244047291
272799,0.06366749045738128
272820,0.12590130712631273
272821,0.018975572494702185
272829,0.059859510623167196
272852,0.06257421756469446
272863,0.153467837688263
272878,0.03852269829157723
272886,0.011735835407295605
272891,0.14648377536533158
272903,0.07201282779667252
272914,0.014472859458821775
272928,0.11448752986606738
272937,0.11341635337012794
272938,0.06840223707864693
272944,0.08283237386837004
272965,0.13716713675751516
272967,0.0799864885094938
272969,0.06416628685190628
272983,0.11302167392340302
272998,0.11766761088551526
273002,0.0791466620619995
273005,0.038128608919636015
273010,0.04673187611443302
273011,0.03593590392977542
273017,0.032787253965662504
273021,0.07331735650202348
273023,0.08504679816650523
273027,0.0645661167380899
273035,0.014385619439868333
273047,0.2562123337577747
273053,0.0225226212705117
273060,0.36627102812643997
273062,0.03442819053641577
273074,0.130891412965724
273078,0.02706837242169725
273079,0.06012667189636641
273087,0.09592714443444456
273107,0.048291071372908
273109,0.014722344068574741
273112,0.06409287632866945
273113,0.03784856454037034
273117,0.04592851190863548
273121,0.4479418723810348
273137,0.03875337122735412
273156,0.09271216258437047
273157,0.14340168995596753
273177,0.09300778242603891
273192,0.04524775114102038
273193,0.012903304444839057
273194,0.03724676902786165
273198,0.1733262629456951
273199,0.02699682935960938
273206,0.13166521632884862
273213,0.02277586309277689
273235,0.03724440210326379
273244,0.04513907160927896
273247,0.12981927378278751
273248,0.253410735001617
273254,0.028805008253826522
273259,0.036131173929205694
273270,0.04168248489543843
273272,0.09107391812416346
273287,0.04177421124342674
273289,0.09227139226317732
273294,0.018356245485362795
273301,0.07627212606121285
273304,0.035536965715924004
273313,0.07153965540173936
273314,0.08790823867914187
273333,0.06780243149167214
273336,0.297655946803197
273343,0.012004987108717146
273353,0.047060568561314964
273359,0.011816253409179231
273371,0.031114700720569412
273402,0.12864798381401862
273415,0.018444432438438144
273420,0.34631647419512757
273424,0.04133335487178643
273428,0.02163876866409464
273429,0.031400997696363266
273443,0.1525216763016906
273457,0.027743613368849417
273458,0.021436084145515066
273467,0.17553263992562984
273477,0.03022429119482126
273482,0.0909965265768014
273495,0.01377534032120981
273496,0.007185601017897341
273503,0.0767350711741959
273507,0.07946314741001087
273508,0.0737132342398969
273510,0.051114826498169806
273524,0.14926323169043856
273552,0.028132249162429703
273556,0.06289639023724758
273566,0.03494885396619568
273579,0.053715406115339995
273584,0.130897751127125
273595,0.06595110826878571
273606,0.050771946680916384
273623,0.04106057470547724
273625,0.04993677656638079
273638,0.19990518868151447
273660,0.013261050194346879
273664,0.036703443480163425
273683,0.08519430812482613
273686,0.03987509687351262
273687,0.12539919370095634
273699,0.12698154124910854
273700,0.2458238431624503
273719,0.03141755787935874
273721,0.33070152234415984
273728,0.09575636137888477
273764,0.0452866903311158
273770,0.023703069117475235
273774,0.05462389347080922
273792,0.09393251859024761
273806,0.0048189432514192925
273807,0.11674092229571822
273818,0.03507644140387258
273823,0.08831396670806459
273835,0.33772122624785533
273856,0.06155843522298209
273861,0.01721692607144886
273863,0.05366371781040068
273864,0.19873031227792615
273874,0.12079628782736476
273879,0.08636933649752818
273892,0.12070527509893887
273895,0.12849827935557143
273899,0.0329578714382776
273900,0.1537123592470932
273912,0.09014034361487352
273921,0.044096687583489114
273941,0.07522331721848939
273946,0.050801853897698
273954,0.14535140030817895
273956,0.02595213965424134
273962,0.05294480031922891
273968,0.03517806040566857
273985,0.1373803817156321
274000,0.15371548979684663
274003,0.02345254116810342
274004,0.05469018360734433
274006,0.038647298727274515
274019,0.2646692789012235
274022,0.1529572086304183
274023,0.12864736405948726
274034,0.06040629263487167
274043,0.02546626143284133
274052,0.047461253540160724
274054,0.3012238680873648
274058,0.2025179757196272
274063,0.05565151432800027
274070,0.03259703940336529
274072,0.046856513325467114
274081,0.033531517277629055
274108,0.0640483066789155
274118,0.20583883378857024
274125,0.05944123447327826
274129,0.0325487309974685
274140,0.06278692967454569
274142,0.0856919800856245
274146,0.0576342989405484
274147,0.0865772207342781
274155,0.014612900075111335
274163,0.07546709308501623
274165,0.026907936387805535
274174,0.03478405597493183
274182,0.09269918925669614
274186,0.05545529931378652
274188,0.03880397033503244
274193,0.09213457470900062
274198,0.06672856383152302
274216,0.013499191065478843
274219,0.02324185443788095
274225,0.2074988602187022
274229,0.0330302881274956
274248,0.031731714205567085
274268,0.03941502905000486
274274,0.021084184785193458
274286,0.025565638185935134
274289,0.10006176856113597
274297,0.024024536896137077
274302,0.021643152887006304
274326,0.10708539017014974
274346,0.11481509677177656
274348,0.04407506492080783
274349,0.05628927197528502
274350,0.052005407618910725
274353,0.028149765249031816
274359,0.17550677911084436
274364,0.017271720534116748
274368,0.030906400989414228
274373,0.07237728220431058
274378,0.06664028788351335
274389,0.016551068118796947
274390,0.03337467340648909
274391,0.009494210745341661
274392,0.06382825236665148
274396,0.15232200882429853
274408,0.07904717317936788
274409,0.057588259919072356
274424,0.15863868773303708
274453,0.11512858702236184
274460,0.023796220243838484
274465,0.026886540467191907
274468,0.04664307492053757
274481,0.12591946654246652
274482,0.02438438650480521
274484,0.09153851891128165
274490,0.11047149606697301
274509,0.013084248118703394
274511,0.03437696967487764
274515,0.08289434760129621
274521,0.09135844596461698
274523,0.08237264621503267
274525,0.10744856214084297
274539,0.04892159298218674
274541,0.0721244810205382
274574,0.1700226959855602
274585,0.0313260421960587
274587,0.09138009446857308
274594,0.07788119154165565
274600,0.15484887822483503
274605,0.033734740787765345
274611,0.03882143602923293
274619,0.14279032859998642
274641,0.09517780183255224
274666,0.13278214664930862
274688,0.05954817897994108
274690,0.07210979340665002
274699,0.0807996338050871
274703,0.04408216429146636
274715,0.027093996494796095
274717,0.06525608808977719
274760,0.11936017000490363
274774,0.07975012881295886
274791,0.07906400091405477
274801,0.04250161729838362
274804,0.06405378910533363
274808,0.12866122817803274
274813,0.031308524440494596
274815,0.09023518489065033
274818,0.046687112696695364
274820,0.06509041937806262
274829,0.07615632818889498
274847,0.30787873144849587
274865,0.052996872401866825
274870,0.039192064884238424
274881,0.25771343297414845
274890,0.13602911578719318
274894,0.04808257322415972
274902,0.03441216090207469
274905,0.0828481760020066
274911,0.053749127850613136
274912,0.10962623717251266
274914,0.023465554495202035
274927,0.03646588706971724
274931,0.016616320564096006
274944,0.13979098550100977
274951,0.10154907473317464
274953,0.09519821606194445
274954,0.03796029960216586
274961,0.056714630161249203
274965,0.13664000188242806
274972,0.1161716893442647
274978,0.04031743591926551
274984,0.05962931232602291
274993,0.03304732325275567
274996,0.01804696177579025
275043,0.005418627524771619
275048,0.09691093805557356
275052,0.11805767553712256
275059,0.014175963324518405
275060,0.05849902348251254
275071,0.04557511378904201
275077,0.07399870825100399
275078,0.09297853232442553
275091,0.021462607561519506
275098,0.25778845354025215
275111,0.10154697484515073
275120,0.19688617053403432
275121,0.10803817481571479
275125,0.06355234294516499
275129,0.037193695632567504
275139,0.038067618776844246
275150,0.07107387089780558
275153,0.049283252023781476
275166,0.1632121186716046
275185,0.1456143622870519
275199,0.20516398047779136
275201,0.018381623565727485
275203,0.1317179299850723
275216,0.11182083449483354
275225,0.21736830348197916
275226,0.058469533292792565
275232,0.04978910464308756
275254,0.05214143329676377
275256,0.5198759857723534
275272,0.1374021562554945
275278,0.014078507885826362
275280,0.0472812777518207
275286,0.07275521024523478
275288,0.02778324993240253
275299,0.015826164951007738
275306,0.101190491192408
275313,0.03632131848878242
275314,0.07258577942932985
275319,0.32026510081040616
275324,0.05753636092968214
275330,0.036557505095225824
275334,0.0329642867650997
275335,0.23895947591720965
275337,0.11190383754849705
275339,0.11568443090751611
275351,0.05298702814898854
275352,0.07061587935911558
275367,0.030457502167861018
275384,0.06050731572386684
275392,0.06251463713381522
275393,0.07672724776289709
275408,0.07610524072239112
275411,0.06870842998507717
275413,0.22495230238101235
275415,0.025261505210264563
275416,0.08252001586392757
275422,0.027632515306243666
275424,0.0873007953747969
275438,0.13109685868433937
275440,0.12568279435124932
275468,0.08872904090218134
275469,0.05322940276790771
275473,0.14518655526005625
275482,0.08372396295412876
275488,0.01996370834169611
275502,0.09304768155777471
275503,0.02857876354306222
275511,0.14092781818198402
275518,0.04314266136696415
275520,0.02243042432877669
275524,0.020606874400444324
275531,0.10009278384035347
275537,0.08258027507223753
275558,0.10942070504538626
275574,0.11828805625417355
275576,0.1268375787937252
275583,0.019667582203313147
275588,0.0940968275286115
275605,0.3414012505048488
275612,0.14556998194137025
275627,0.11932866573252461
275633,0.05110465231126351
275646,0.08388716440769585
275647,0.1628806134527633
275653,0.27983277894532377
275661,0.08148210462238799
275683,0.0559055126991686
275688,0.06241437939788797
275691,0.05317664975864327
275713,0.08370378238784307
275731,0.01908832917180051
275735,0.17638559736771667
275739,0.007396597150596562
275761,0.10904863807778219
275762,0.060665333664307444
275767,0.04871380589356651
275768,0.09920906827556536
275769,0.22702700597206277
275774,0.03495276824679578
275776,0.0301168337469374
275783,0.014294186764569599
275800,0.0286681604689367
275805,0.2792998846171752
275836,0.023213935345465522
275842,0.0485851135558829
275855,0.2939044013772617
275860,0.04090703131237703
275870,0.1278160652478811
275884,0.0961608884837175
275897,0.10560372795458758
275899,0.017390512515611987
275900,0.08955475219719641
275906,0.027760324529128928
275912,0.03396841207993923
275922,0.14715883945842365
275929,0.3556953930522162
275931,0.1703430565377729
275932,0.035246252782648174
275936,0.2892783936884344
275937,0.02588666276974286
275947,0.273224575952304
275949,0.20794127870934073
275954,0.13927325806868243
275958,0.03208366006280821
275966,0.22453474329022663
275967,0.06587603757760817
275970,0.16463812700106106
275989,0.17219582035550182
275993,0.06648966039873186
275995,0.043884347480849524
275998,0.0446042868919453
276007,0.07861338972479315
276011,0.12178472064205258
276029,0.3543036033673794
276047,0.02674002900469388
276048,0.09068532386498619
276050,0.07710555125064268
276054,0.12348227063262637
276056,0.039190037992472414
276057,0.1096267243345249
276060,0.0374925007596289
276084,0.010343897545499473
276089,0.059816055250429746
276118,0.038313125192351916
276121,0.4111771744508952
276122,0.1068750876212122
276130,0.027589693238051598
276134,0.09793059414374784
276135,0.028668872435880434
276142,0.2497843151401525
276164,0.025646558424620002
276195,0.21317490961248056
276210,0.09758720968124529
276235,0.04599065469559769
276238,0.028202299479090934
276242,0.05039321879881907
276244,0.22108698086130585
276247,0.03633330102564325
276263,0.283786002811742
276306,0.2140078521249109
276309,0.03780629225641755
276319,0.09431316449900817
276334,0.07692352784322437
276338,0.018972595387428095
276343,0.015636976438416123
276344,0.05494373479107663
276345,0.017630545432725762
276348,0.030024387150084347
276359,0.04290682317305493
276363,0.07507820698008495
276365,0.09818678469145567
276366,0.23338566773717412
276373,0.03522850322019488
276378,0.11848341024401919
276386,0.12244924745610981
276405,0.09557582329566555
276419,0.022816067569600234
276422,0.04768009437334038
276430,0.03981147925691664
276437,0.03765507951057304
276442,0.08290388256571868
276444,0.022705885172017083
276446,0.024429248854844158
276455,0.20633253477881794
276470,0.020620574791146273
276472,0.025693312621881053
276475,0.26068456688432484
276479,0.04366669254976474
276484,0.033132541938526154
276487,0.15810317668550775
276488,0.2375442621200774
276495,0.06885366344147353
276497,0.1684859957404629
276508,0.16495134414102247
276509,0.09542111278893552
276516,0.0412732511166717
276521,0.012521889525587766
276525,0.09383186750804662
276550,0.027343181428305944
276560,0.019374279741752258
276569,0.028234003385404938
276584,0.04592642679581395
276603,0.02843622185475968
276615,0.008449132382264038
276617,0.024171692746345112
276622,0.03397175463983953
276625,0.03245047239688465
276629,0.028905241589678953
276642,0.07223319988021679
276664,0.05141067133263602
276674,0.03102731389580455
276675,0.357206781292047
276678,0.09845226934646603
276692,0.04556440289730769
276693,0.052426906111751034
276697,0.03094753181441629
276703,0.054186723823576324
276705,0.056252988479453446
276717,0.08445637355933167
276728,0.05850037485825249
276744,0.06600055155299649
276762,0.04931469346795645
276764,0.03325489111128395
276781,0.09771243533595018
276793,0.06609384909654255
276798,0.07944981965234454
276800,0.04789314617956629
276805,0.05516542643762804
276824,0.043335686658941684
276826,0.026612980597897223
276848,0.11740592558056817
276854,0.09229801400245587
276862,0.32330979747546185
276865,0.10026875559286438
276869,0.09306701108253991
276880,0.0055081952038890285
276882,0.08068509799610797
276886,0.05002820332196719
276889,0.0738877180681507
276892,0.0758269071812801
276903,0.019188094140662255
276906,0.08960709098945852
276936,0.020450305064518434
276945,0.025680205542431833
276956,0.012082917965671626
276958,0.01053437353574004
276963,0.017358751097061982
276966,0.01749385954512739
276987,0.0596736377648053
276993,0.10995165384086153
276994,0.042242369298947896
277004,0.05956014848175083
277015,0.024435260914965166
277021,0.1926434874893651
277024,0.018939514472085393
277032,0.04662542721884014
277054,0.2163397386259505
277055,0.0450423001543892
277061,0.03794557510537982
277065,0.19333616387979957
277070,0.09192847893418124
277079,0.18086712789330497
277088,0.030385186711498837
277108,0.13619930742445838
277114,0.06677575189713822
277121,0.09719482365764444
277137,0.04509967963682572
277148,0.07258919296828999
277158,0.15616857658712138
277162,0.1217090199857795
277165,0.23756846773511364
277167,0.020240974133892923
277170,0.07623160736206831
277172,0.03536546031432637
277177,0.0509739927865456
277179,0.11489928082217389
277182,0.04874632797301562
277185,0.038471053830695705
277191,0.056063152619008315
277200,0.19399979713457077
277211,0.019631618864548717
277217,0.03211595249928616
277221,0.032127944527546116
277226,0.030945163434910113
277227,0.07267272958558903
277228,0.25061649190394697
277229,0.11623725869905639
277244,0.17830699994813357
277271,0.0499517935188844
277274,0.1501686821750615
277282,0.04271949186269021
277286,0.021229367257314165
277288,0.09923183231156277
277290,0.00973633310182222
277291,0.04321376670980467
277296,0.01731068444112442
277297,0.029691116787615587
277320,0.07044967165326838
277327,0.21454927530116344
277335,0.1595556807057322
277336,0.04633943328566226
277338,0.08394173357925995
277342,0.17166316107893348
277344,0.0611560914821839
277345,0.04148429469361965
277349,0.018424079166372235
277356,0.026775491811149334
277370,0.04364395708688895
277371,0.147747211733435
277379,0.07856076347509725
277386,0.35967510956829574
277390,0.1524911388676586
277400,0.08035861388116669
277401,0.12253457498304773
277412,0.053639972110381504
277413,0.1511125568995052
277415,0.03451244119746402
277417,0.1396463002023291
277419,0.16693878895215464
277422,0.10243868166917544
277423,0.03060316030069618
277425,0.035763123268043276
277432,0.032125108147756924
277438,0.04653967670078753
277445,0.041768282096552256
277447,0.15994923346596537
277456,0.05514036277525928
277457,0.049961055566846296
277474,0.11295399776828949
277488,0.0936871796410883
277494,0.04495018010239978
277501,0.10512576005348169
277503,0.06905957595433362
277510,0.0789855496946354
277516,0.12419610506989279
277521,0.19703371742245349
277522,0.03971392181723774
277530,0.04188695874866558
277531,0.18887596811430282
277536,0.07935948288181582
277548,0.023310088647799477
277550,0.05456371595832407
277554,0.036883710991014555
277555,0.09482391142646185
277562,0.04274485500236501
277565,0.20010537902172465
277566,0.01171988451928048
277572,0.0849596198709589
277592,0.07848454159424685
277593,0.02190496505684256
277610,0.10485542923193936
277621,0.04161078616961755
277654,0.16119136554973074
277668,0.018750999226961183
277673,0.018141319140532585
277675,0.03347170203328462
277694,0.016996615648305326
277697,0.07777591619968642
277699,0.03636936705557267
277700,0.016934347890594323
277701,0.029470028414107955
277708,0.10565824413766138
277710,0.026690628545534396
277717,0.147582208737277
277725,0.027926560128868776
277731,0.08428016211579226
277746,0.24520262488856934
277753,0.03802750323844697
277757,0.18931821999778795
277764,0.038544356656752564
277772,0.045052792607355015
277775,0.18224119325162508
277777,0.024811848556315186
277787,0.029790911737819063
277797,0.03745908045310464
277798,0.12227091779278357
277802,0.2775792851273538
277812,0.08159327043887743
277816,0.07706196117848353
277820,0.007393288157110769
277821,0.029741081485834774
277822,0.18667323898750351
277838,0.14824120668486251
277845,0.02803645855316214
277846,0.01720110192134334
277854,0.1507722422249233
277856,0.094188065149004
277866,0.0705589452047902
277874,0.16446594514992616
277893,0.16237024526916488
277900,0.03777731781285703
277964,0.03155752019534766
277970,0.056985422464429815
277976,0.040221420320817186
277983,0.059537305409927334
277994,0.03362441569296271
278011,0.06506389890474494
278025,0.23538640243380463
278045,0.08626202930264396
278048,0.256071496224921
278066,0.012729028959815187
278088,0.03562229744507271
278098,0.06474811192858627
278101,0.34885222822101536
278113,0.011478792865747689
278114,0.07308977981717912
278128,0.08277456006723725
278152,0.09827059037868234
278157,0.12481689871730048
278168,0.2194008790180832
278169,0.08370270156740636
278174,0.02553964684309764
278176,0.03318650711475504
278181,0.13447381876645678
278185,0.1226097384550262
278225,0.03961035644972982
278236,0.29013465042746983
278242,0.06596706361597852
278244,0.031541389085957904
278251,0.07085674169689862
278252,0.040707337687479576
278272,0.04492440307767999
278279,0.021631339877520313
278287,0.3132645493767941
278288,0.054802303116788825
278309,0.08448074506729299
278310,0.06390514972170966
278316,0.023720944906164634
278318,0.4959529706665151
278320,0.050193789005052745
278344,0.2243151956196727
278356,0.1318259635281278
278359,0.023853217091369946
278361,0.051924123801859526
278368,0.030851138802257382
278372,0.020681836606802527
278384,0.26423339488064435
278388,0.013325253175828848
278409,0.25373281942219145
278414,0.07016478831871242
278415,0.14282872212421807
278416,0.028570910568187956
278422,0.016999403223727155
278423,0.18504935844714127
278432,0.0866917916604322
278436,0.05778763223039438
278455,0.05563410759469617
278461,0.25894421920736377
278469,0.0921759498803663
278482,0.09748149320635424
278487,0.05469084863331904
278493,0.045770283292297015
278501,0.100117062915627
278508,0.12747269357723226
278511,0.04391349107880784
278519,0.05019752669647427
278526,0.04961578108758391
278530,0.1084722783013033
278533,0.014631956129367093
278539,0.10822036697906956
278545,0.03543695675004246
278556,0.059375601730524766
278559,0.05383539961638053
278587,0.04532731614599435
278601,0.0726408100544022
278603,0.10683710327853652
278604,0.15468699078679704
278605,0.05424037559152886
278606,0.02211187058600879
278613,0.09204888507821699
278616,0.11180335538033902
278618,0.07407299971969529
278632,0.0935044398343966
278633,0.04252035491469964
278637,0.012781433492963018
278645,0.07757647159632675
278649,0.12324554376184867
278653,0.21753245502683688
278662,0.04291729812211522
278673,0.06330926799145938
278700,0.10792009102127115
278703,0.09518092911746408
278704,0.07064881857783686
278723,0.08820352105458472
278725,0.06473170570124626
278730,0.04084617833740871
278750,0.03019479385564555
278765,0.04055673984959188
278770,0.03169227502542756
278779,0.049422564795300425
278787,0.031298055498170906
278791,0.02826287320524745
278804,0.03552066132910471
278807,0.060919995420663786
278810,0.02886090193330757
278812,0.040705988131809284
278815,0.23111181168646264
278821,0.158668603367574
278825,0.04444680342654225
278832,0.05004616420069861
278836,0.07505600111385823
278838,0.14985640015413582
278840,0.09893424379820845
278844,0.08254610417265155
278862,0.024920276925730282
278863,0.032049408057999246
278871,0.12229644824677653
278875,0.024452737497263993
278892,0.29771388175581476
278899,0.03684903098830244
278903,0.10945339660403498
278909,0.03409147406580694
278913,0.20185732333640333
278931,0.015254203252479268
278932,0.1286407815333617
278933,0.08337537112878901
278937,0.07831099479929111
278952,0.047655203636665144
278954,0.024668908137758804
278960,0.10235758709134539
278967,0.09119990187493213
278968,0.055069053774430145
278972,0.08848887276923838
278976,0.11053475758937187
278982,0.08691403949830791
278983,0.04864460111632234
279001,0.1568180859432821
279015,0.022194995017648295
279018,0.0884078524781277
279035,0.17318112540143346
279040,0.21048590018584484
279043,0.16943069994826088
279046,0.0854140325314276
279061,0.07933911018392505
279063,0.03564794990961827
279065,0.02921154701121979
279068,0.010477226331177987
279070,0.06566810751261722
279074,0.1418382749210379
279076,0.09488140243375723
279086,0.02468318726079657
279095,0.027304167220493468
279107,0.05899022193511015
279108,0.2417456017359652
279109,0.012173371357925433
279110,0.11665341300722937
279111,0.07898908056824609
279129,0.045108164476924596
279134,0.05716994083494683
279137,0.08741891350754862
279142,0.13348609039884504
279146,0.007733286190185191
279153,0.0011708540824079095
279157,0.0675111981154489
279165,0.010987890250275724
279166,0.023381677111999066
279172,0.0973785711718537
279173,0.05777461515967678
279174,0.10971683628720105
279179,0.14567524997618025
279182,0.02983145882825938
279186,0.05054372674813406
279187,0.03233293878379198
279189,0.025247147741734883
279201,0.03870122206898961
279202,0.049508525854741296
279213,0.009574019121860157
279214,0.02265351646031917
279217,0.012359113077321472
279230,0.15033272654352506
279232,0.054767971917406115
279233,0.03443957795791759
279235,0.06374298240510284
279250,0.013426423182007076
279252,0.06000440092972233
279257,0.09835174323913148
279265,0.12664329884628978
279266,0.03277453826387964
279279,0.03599863849519083
279281,0.019922886580723057
279282,0.03860131455161503
279285,0.041828844437280105
279286,0.04771855206614181
279297,0.03484246559483901
279300,0.08095866840450491
279318,0.023370890779817143
279324,0.018920589369627705
279334,0.02440318612583687
279335,0.01733772117057311
279336,0.05881416542347483
279341,0.09782565450884703
279342,0.3054631653794251
279353,0.059094391428930845
279357,0.17566596238854065
279371,0.24674999140278844
279376,0.03279558930609509
279391,0.08958433233191776
279392,0.022029168028884372
279402,0.16027437300381084
279406,0.35513339204958977
279408,0.0694343778780462
279434,0.06225567106762435
279439,0.008775658306005156
279448,0.037656186588049805
279450,0.09396807269398293
279456,0.018421926342270245
279461,0.0911539481718315
279466,0.00999661633638849
279470,0.07857677305934152
279471,0.0265932864674457
279493,0.07234770339930116
279500,0.017365836108676123
279506,0.023617051939185868
279512,0.057400809232434756
279519,0.12460377348897514
279533,0.016224177652232944
279549,0.017975965546983084
279551,0.36451865711238873
279556,0.018341376349550482
279557,0.0721671664369875
279558,0.08522783890405826
279566,0.13030101013596027
279592,0.10861581624703466
279595,0.20778992200138605
279604,0.0663738214688458
279608,0.03535161298389913
279614,0.10310690851382338
279618,0.11219072793541233
279622,0.11115925286141733
279648,0.2053727065558065
279652,0.03232146115067643
279653,0.12555713443546127
279679,0.01966222541714054
279690,0.10911748888974745
279691,0.10423272546516381
279694,0.0980323833109948
279698,0.0604120357333281
279702,0.0434324681432489
279712,0.03180183119528323
279713,0.11259234226987053
279715,0.01870758559013766
279725,0.04906030371952847
279727,0.07025963645166272
279733,0.021466856959806047
279742,0.09641382447403393
279748,0.01451399422251601
279754,0.0585780247747449
279756,0.17609327786038748
279776,0.16427152429660388
279778,0.05876889285351061
279779,0.015391947668267056
279782,0.1927382337674366
279793,0.03514943669205527
279794,0.007130006433715561
279804,0.18293337964576586
279810,0.019119805810900312
279817,0.4013733193452045
279828,0.05744487778420216
279830,0.052948623881619174
279831,0.11892860389407346
279834,0.08427493718563721
279835,0.03415152330701823
279840,0.021529902661483167
279847,0.029176157994494627
279852,0.06381805464644145
279854,0.11799841919656005
279856,0.05004227508607072
279859,0.10986528781763039
279862,0.023151990501731494
279876,0.07437648029548975
279878,0.09265314589781372
279889,0.03484781683983306
279894,0.04756624494338944
279897,0.03455741861304993
279903,0.07485763011170064
279904,0.026598589182667783
279906,0.08538333726583217
279909,0.09605207981520517
279922,0.18879037968390996
279925,0.04111859422271601
279939,0.10674891453001939
279940,0.09413264965436975
279942,0.03592988785648848
279948,0.0080498563544376
279952,0.015343689009007582
279960,0.031600035203470045
279968,0.03928995784183921
279969,0.06093166271592652
279977,0.42503748792561064
279980,0.06943936946874803
279994,0.07624333358185473
279997,0.08160656168472237
279998,0.16664392261904193
280007,0.1327518269888367
280009,0.1622949324742878
280010,0.20883847213099552
280020,0.015628300952126296
