SK_ID_CURR,TARGET
298776,0.13871692158518834
298785,0.16686320411402725
298787,0.1034832928088729
298792,0.10093252446273947
298795,0.09616082411461954
298799,0.07159003134395149
298806,0.16145407317375063
298810,0.11754081980906651
298818,0.09655015172288449
298822,0.08595246054016754
298823,0.08579886429465208
298834,0.0775154856910063
298837,0.10712337376267497
298841,0.091830264188107
298845,0.07079439762987241
298852,0.1026851019298315
298855,0.07351782896879344
298858,0.10248077641150886
298860,0.07231109003258802
298861,0.06788364678212777
298863,0.06764399446915441
298866,0.15760790107027953
298873,0.1293150755641569
298880,0.09829681539060937
298889,0.1223165475368089
298896,0.10254944878823305
298917,0.13458754654997657
298929,0.10567712783248562
298940,0.06726963162786452
298946,0.14199526001415458
298949,0.06376025676767506
298966,0.11148869538997008
298984,0.09170408104041164
298994,0.08545925593592132
299004,0.13504941786633834
299012,0.11554572093885132
299022,0.1489938085969232
299024,0.09411893808404481
299026,0.07337203421961219
299035,0.10237994267758124
299036,0.0972321561391263
299039,0.07285112582549781
299061,0.12368716944866025
299064,0.14019205917655805
299067,0.11826274850521508
299074,0.1746686941205821
299075,0.11218533202235968
299078,0.11548387090207496
299109,0.10790707844211328
299117,0.09196387542320286
299121,0.09680158869221175
299127,0.08488566586165924
299134,0.07619575042890617
299136,0.0809946668045552
299137,0.10151607138409247
299139,0.1183976146746888
299168,0.08979775491831118
299176,0.09214759966610411
299184,0.09815250794450026
299188,0.11900031483045213
299191,0.12402759483582963
299208,0.09881509048312624
299229,0.09124120917778032
299238,0.12875332205154752
299241,0.1263990258499735
299257,0.09724398248324463
299260,0.1115903372430073
299264,0.15303774825955355
299279,0.1234368193568097
299308,0.09854736081481309
299310,0.09235265010541491
299311,0.12972669070428855
299317,0.11797662965928109
299325,0.08528088327428075
299329,0.10373011893771189
299334,0.10792609504208796
299335,0.13473156029038516
299339,0.10536220162129584
299351,0.11608344151643306
299352,0.0795121497016694
299365,0.17388391573772868
299393,0.13378498618846255
299400,0.09757975531500392
299404,0.08366257972065054
299406,0.1166141700468481
299410,0.12444396285886679
299413,0.08312634694863569
299434,0.14152483417458853
299448,0.087036182570472
299463,0.12584106843798132
299464,0.13768334259450174
299470,0.08692939288083533
299480,0.09219527922045605
299488,0.07541310822828283
299496,0.0984109529818227
299501,0.0840597584290044
299504,0.12406846924994991
299532,0.07429465912025553
299536,0.14042458364619176
299550,0.10034998193652567
299554,0.11530907993634235
299564,0.15824939342489514
299577,0.06442411090970794
299581,0.0864092130093546
299594,0.11470314203568262
299632,0.08360007328260106
299633,0.0890081611024788
299650,0.15282479538558996
299678,0.10984614738869047
299682,0.08026229864189942
299705,0.11354249752742308
299719,0.10212472928365952
299720,0.15732295644887712
299724,0.1578929623193116
299730,0.10010394019320216
299750,0.12688699161890285
299766,0.10695539084994074
299774,0.13624791981643192
299787,0.10628446099605224
299817,0.09884897168171478
299818,0.10955737941537212
299826,0.08867874844807319
299833,0.08936845212837058
299845,0.0983303421342014
299847,0.15844945743489156
299850,0.12805937883085114
299866,0.12862321152300005
299869,0.11214518071891182
299870,0.15693736783997742
299874,0.08471091589736049
299877,0.09949646117017699
299891,0.06999170248868927
299898,0.11432496211118827
299900,0.12128417649699344
299904,0.09940381472453864
299912,0.11669879497208373
299914,0.08945066079076402
299919,0.08090460013275494
299931,0.09497750751312257
299934,0.14337857539753548
299941,0.15909975382121128
299946,0.0710218605468558
299947,0.12730183782669027
299972,0.12650823940532935
299973,0.09721673868303629
299975,0.11382989693470791
299979,0.11868979830909453
299981,0.14918285301756537
299983,0.1281100713846193
299985,0.10462861398592224
299986,0.09366634621683204
300011,0.18250283642606716
300013,0.08791444532090628
300028,0.08824931610486418
300042,0.12103811978773825
300043,0.11192426310058255
300058,0.1046368027731501
300073,0.0625397041776756
300075,0.1248105935878493
300087,0.07816686851720928
300090,0.12454491234705439
300107,0.11306706166518754
300115,0.0697419060288656
300119,0.07108353236360036
300122,0.19392491379839305
300125,0.1486738329499212
300126,0.11112830582029526
300137,0.18457966802427467
300139,0.07614877098077892
300145,0.1267113411114836
300155,0.10445266813514918
300169,0.08259548357575779
300170,0.12896278838710973
300175,0.07343787210407601
300177,0.10427962119974918
300186,0.07326862229015658
300188,0.06313113955090992
300194,0.13591611860250738
300207,0.09102868726783649
300210,0.12302700445024164
300217,0.11980419355962206
300221,0.05263431945095764
300235,0.09253600745437304
300238,0.07985267925462468
300240,0.1372965849928542
300241,0.10595856670310176
300249,0.10399730034096782
300255,0.14779476949526527
300259,0.11313431683917834
300272,0.13595564185254322
300274,0.14957248032785367
300276,0.13697619281222367
300284,0.08600186925986428
300293,0.07537364782046647
300306,0.09638814162539334
300310,0.12450516885250414
300324,0.09749484970329345
300339,0.08413161976946938
300346,0.1428069291781799
300348,0.15373677806438216
300354,0.0614170544228583
300356,0.09955139684647173
300358,0.10947440767411219
300363,0.07458455615946664
300366,0.13727562297129212
300368,0.10832898031650966
300370,0.07161429479174578
300385,0.11552703788330546
300392,0.19476751473200313
300393,0.08325229508211995
300403,0.10278570445653196
300411,0.0851871106964962
300420,0.08487790801714104
300421,0.14401275622413598
300435,0.11437288814485455
300437,0.10520646207616248
300440,0.10246387967543535
300443,0.12318937200718033
300456,0.1591470861535992
300458,0.0981351374434563
300459,0.1459941605252533
300460,0.08382102870512559
300462,0.12936321797421316
300481,0.1320087107450478
300486,0.1284349943089142
300488,0.09497764854202562
300503,0.13676757641447568
300506,0.09256761732259822
300517,0.09207377286529363
300523,0.06878759303144955
300525,0.11194785006031245
300526,0.13702338919561569
300552,0.08983189444429074
300560,0.11212826698199088
300570,0.13078751670543926
300583,0.1432871004980438
300585,0.11636239575621005
300587,0.10853802017070928
300598,0.12745554370112414
300600,0.11170692026206398
300608,0.12314932476529758
300612,0.06887429062281591
300618,0.09064659136281739
300621,0.1149321875132945
300640,0.11293264651714872
300641,0.10426378966332732
300651,0.11523602473802592
300653,0.07626174336235442
300667,0.09741123386881377
300678,0.1120530076334261
300680,0.08569227218722925
300687,0.11301475662666881
300702,0.12462202119504802
300717,0.13113298670881438
300722,0.09849887753991297
300723,0.11253283046410485
300732,0.15072052835355051
300752,0.11771622712399869
300761,0.17877053455603104
300775,0.09179768890486063
300786,0.16358271996296347
300787,0.08616843359168448
300788,0.09506972264555168
300789,0.1223826863652238
300794,0.1237541801557779
300808,0.1509232116391815
300834,0.09415707006875126
300842,0.1453600907984802
300844,0.08872373672091592
300850,0.10169253130736772
300851,0.1298085247148967
300854,0.1289468766992311
300866,0.1086735185997773
300867,0.12434329229533012
300868,0.12401872829263083
300882,0.11771240325972686
300883,0.12465283780240467
300891,0.07960214048280481
300894,0.07256993816393534
300901,0.14857031523888947
300904,0.09089733337213206
300910,0.11207276266087135
300914,0.10526564321023335
300918,0.08329175194509919
300948,0.14941947219467
300954,0.11812131820485784
300958,0.09759253204134953
300959,0.07728012833190089
300970,0.06430459118893128
300971,0.08867960814952314
300975,0.09355912195770864
300981,0.12833715818056268
300983,0.0835430434371858
300993,0.13302749651703882
300996,0.06090729872541346
301001,0.06912952200594813
301005,0.11786022792493149
301010,0.15129301213298604
301021,0.15189612919924997
301026,0.07082386249955086
301029,0.09775973258512738
301032,0.10019038389536074
301061,0.12335597878531168
301073,0.0693035513028967
301083,0.10459896849669517
301089,0.14636762177487805
301093,0.11805947237218248
301098,0.06689921704974296
301103,0.11825480109023154
301105,0.1335960599019835
301112,0.13741666945634454
301120,0.06474004641072754
301122,0.09626335174326918
301124,0.144415434788113
301137,0.10507632239602588
301169,0.08877968788347705
301173,0.10106876070792634
301177,0.1374767806564055
301179,0.10897778708103145
301180,0.13745673518860524
301185,0.08438852503508903
301195,0.14766319040603873
301199,0.1064104073702749
301201,0.10227793363339638
301206,0.13211495015702485
301209,0.08070452297458376
301210,0.10566545592769795
301216,0.204591513555854
301224,0.16153533579483456
301226,0.08345016451046712
301227,0.07875667168445513
301243,0.08769284838311582
301246,0.09018018931308973
301248,0.10479543451426608
301252,0.07143374661620441
301259,0.15527768977955977
301260,0.08385969947715494
301267,0.07287789745957397
301268,0.0981810117480211
301274,0.09871895188896086
301281,0.0955119544752883
301287,0.0921817528205935
301288,0.0905115710221203
301299,0.09141566106248036
301304,0.058687496639467075
301325,0.11850607820027306
301327,0.10800107876394706
301331,0.08409597855190974
301332,0.1228541388038723
301336,0.08865888205943204
301345,0.16341300800093603
301348,0.1164814020739215
301356,0.09929536914879852
301358,0.07859698866573865
301360,0.08503393937676199
301364,0.11130066732109746
301389,0.09080855963264595
301415,0.08424651995194667
301421,0.1535977563647369
301422,0.12785624577982324
301424,0.11567417687118069
301426,0.07421354419666323
301433,0.12603508163267738
301459,0.10913997622016418
301460,0.11638991547504633
301478,0.12808656255467735
301483,0.08778461634627722
301493,0.06349725043533877
301494,0.06280010598980322
301503,0.09973534480957262
301510,0.1327797543273093
301516,0.10580099236420601
301530,0.09348418326599572
301531,0.09700381292615877
301549,0.07518427694468349
301550,0.11113617289538795
301555,0.10931348296776164
301573,0.1171364496577966
301588,0.10855219752055735
301593,0.1046790752483175
301613,0.13712338993261342
301625,0.18506796335508643
301643,0.13369068277202698
301650,0.06840205459110867
301651,0.11181103126502855
301652,0.13112902278084831
301653,0.11325665371148252
301665,0.07862899028674031
301684,0.07836082537905692
301686,0.12482564192344593
301694,0.15717390347606044
301697,0.08576038948922263
301698,0.10264015913888408
301717,0.1159647710979633
301725,0.11638496580240151
301728,0.11844596236119177
301734,0.07740070419499988
301749,0.13538762085611605
301761,0.1295560876548105
301766,0.1395636814969033
301775,0.12601754230875187
301782,0.09994599508335344
301784,0.118947176245622
301787,0.10416566861918472
301789,0.12840087345783635
301790,0.12585752324639868
301804,0.1283141305058672
301806,0.07804451022663453
301817,0.12451998032147463
301826,0.12042404951506362
301837,0.11432908619733737
301842,0.06670109196494409
301848,0.13168565148760247
301859,0.1258119528720952
301860,0.10413184712996426
301867,0.12351740534340064
301877,0.06982062783367958
301883,0.10049729722851856
301902,0.08500902913132968
301908,0.09292989461401484
301916,0.11563205747746683
301920,0.11474185950629678
301921,0.07031496801377665
301931,0.09490653293241166
301939,0.12537157876192603
301941,0.12107070538515816
301943,0.06450533565683986
301949,0.11799138019070628
301955,0.12869846351072878
301963,0.10608818047164162
301968,0.12798745686740215
301975,0.12486516799552347
301988,0.08489010562549111
302000,0.0684499404507772
302005,0.1177215759700697
302007,0.09281876330673834
302016,0.15195987524750515
302028,0.1387898183065294
302038,0.11042318213974098
302043,0.0823978834747871
302051,0.0848068331046669
302056,0.09266300445037863
302063,0.12909734839942527
302072,0.09475947021648379
302074,0.10640058018157765
302080,0.08259409207030811
302093,0.11631365949294006
302096,0.12335354593629502
302123,0.06268415255771992
302125,0.08813922082726602
302128,0.05753577358930624
302145,0.13994869577519356
302146,0.08134252807264589
302160,0.13804837508907863
302166,0.08618680965007401
302174,0.09233692647475093
302175,0.056728731183567416
302186,0.17629777846693942
302190,0.12097318894609808
302202,0.12439296063565058
302207,0.12480773728275836
302211,0.08457731846041522
302215,0.07154213586483621
302216,0.11266081316089827
302217,0.097137119748853
302225,0.16100437420754024
302231,0.09414185111027401
302233,0.08115513944376831
302259,0.09547008687682858
302263,0.09254458858885359
302281,0.10803328198548591
302285,0.09637206557520117
302288,0.08321639980464628
302292,0.12743052509876243
302303,0.11446689117252502
302306,0.12188293226369011
302309,0.1038758392475726
302332,0.10468155848810923
302341,0.06603336544866976
302350,0.13198447657981444
302352,0.13044053742441455
302356,0.13287476559426198
302361,0.12321469067525645
302364,0.14223553723649315
302373,0.06433118546207313
302378,0.11778050932899851
302385,0.09591572651112526
302389,0.10264907110229819
302393,0.14338823485653154
302403,0.09497049279731294
302422,0.1013488623518463
302425,0.09673436327587694
302431,0.13974404987188693
302443,0.12053657972677805
302448,0.05584189473519437
302449,0.1286774598760326
302455,0.12241999116765316
302460,0.07765648142798336
302462,0.10257504805203504
302466,0.08880923407768289
302467,0.08907462877505579
302470,0.10048273907763026
302472,0.08643624413213585
302480,0.14720113058956544
302481,0.09552489503803933
302491,0.12856847580869646
302494,0.09772827880601086
302503,0.12705780747628392
302504,0.12619542264714262
302507,0.13086688761788945
302527,0.14693337860838565
302571,0.1038119197388296
302580,0.12749465837835844
302583,0.10135098297299398
302591,0.0994165103074855
302601,0.09862756552266236
302613,0.11492604914372052
302621,0.08950237024455564
302638,0.08742253252078667
302639,0.08390184293856073
302655,0.10276212936083413
302670,0.11259743796396858
302673,0.14106799391373814
302675,0.08496588027326316
302691,0.13192388958860818
302701,0.08752781340406451
302705,0.09112010478538471
302727,0.08561652121273304
302750,0.08482199392551497
302751,0.09363497981416156
302757,0.11953706386559929
302758,0.14948832615189314
302761,0.18625622345911724
302767,0.1352349767426338
302787,0.08817711394689128
302797,0.10756746727864007
302799,0.14518481523898152
302800,0.0646204508165923
302815,0.09510834651611118
302826,0.18091911040246117
302827,0.09554236253539583
302842,0.07301486987763431
302856,0.07907309180112844
302877,0.0817497010218772
302879,0.11718741638527086
302881,0.12179097858885347
302882,0.09831042097978306
302885,0.09593415510449017
302905,0.09174565537188092
302911,0.07206734324364723
302916,0.12404505678168518
302919,0.11034676896646028
302947,0.0787519969358687
302957,0.1296900498593016
302968,0.07990015543270136
302978,0.11298631151191692
302984,0.08536451811109454
302991,0.07688152303855479
303007,0.09128357669532042
303010,0.07801177418952371
303012,0.15399039015375576
303013,0.14569518970857723
303024,0.0839247204112266
303027,0.09445235110688324
303034,0.10022363280743894
303036,0.11489963028196429
303037,0.09657090405767887
303050,0.10350134772634993
303060,0.10872826157256829
303062,0.10510067310653515
303066,0.07833663724776446
303068,0.15572807831523966
303077,0.15895855765084235
303080,0.09622757051777468
303082,0.11115527890998113
303083,0.11606359727940342
303085,0.09979266909668741
303087,0.08393637866512714
303089,0.11639330416650186
303103,0.06827728204700237
303105,0.09699548689312328
303106,0.11387733547309643
303120,0.10641625212065549
303121,0.07898129574185352
303127,0.07820716962217147
303130,0.10123333724744334
303142,0.0844949791126633
303162,0.1039098073289921
303169,0.09553296436249493
303189,0.1078524045665181
303220,0.10382902153201182
303222,0.13007314012624596
303223,0.07778877514158984
303227,0.09985824565959564
303262,0.08565577953632812
303264,0.11643930901684497
303277,0.10557210863388493
303288,0.1042460474259235
303292,0.12310949836006346
303294,0.11114215822575725
303301,0.1762874191789637
303312,0.11088824759726518
303328,0.09509583730005182
303330,0.059959551349701205
303347,0.09021476771012507
303354,0.0880933044534881
303356,0.0831778830414035
303362,0.08476679309835644
303377,0.10256004679456499
303386,0.10896595536263397
303393,0.11072068995018818
303397,0.09010667585424174
303403,0.14797104318752938
303413,0.07412133247004304
303416,0.08509953837976575
303428,0.10665092643321249
303429,0.10014173060251214
303432,0.09290402535498561
303446,0.1628447128464975
303455,0.12789315552015518
303464,0.10107829164062303
303465,0.12530043402358196
303473,0.12940798937825587
303476,0.11095201652869158
303479,0.0978793355485572
303482,0.09223770744368662
303484,0.09503229877469585
303492,0.1141095649804992
303493,0.10317545008934335
303497,0.13916387183000853
303498,0.12553587910656241
303499,0.09936314611975551
303509,0.1026819029775218
303513,0.14405828415000926
303524,0.08533864483315357
303525,0.11540546620995926
303540,0.13408336430241558
303544,0.09790632412915982
303548,0.08922717704231872
303551,0.07498455431285755
303569,0.13037276661686514
303584,0.11222505229664956
303592,0.15936670163373262
303602,0.10710750195623578
303607,0.13543812263868263
303619,0.1304631902333631
303630,0.06871294342496023
303643,0.17788266281169626
303644,0.09670641870050443
303670,0.11214350415412007
303671,0.09352362012403144
303678,0.06517214944493835
303689,0.08908896366158416
303698,0.12404282367709646
303702,0.09392594384522447
303704,0.09737905217350451
303711,0.10037550841130942
303727,0.08716336803109831
303728,0.09623338750435925
303741,0.17059536624480073
303752,0.0840508962708835
303755,0.1003823323466424
303777,0.06653272107696528
303790,0.12575784245021893
303798,0.09254662637413286
303804,0.14136903452341018
303812,0.09324105909723197
303814,0.10143743550323453
303817,0.1644959137879045
303818,0.11480311655236058
303848,0.1148493304441833
303850,0.0862341542658423
303854,0.07768451651030425
303857,0.09450959975875176
303860,0.07183636527396314
303870,0.10763286466603399
303877,0.09669516122665452
303884,0.14325551808254938
303893,0.06276157224942211
303899,0.10412737935077848
303900,0.16752337988420563
303902,0.14119882549226714
303906,0.13865942869532955
303920,0.07631562017699021
303937,0.11763235993042317
303939,0.07428962147381037
303941,0.08336007320376614
303962,0.10083074841948218
303963,0.10980354803802589
303971,0.10641488611249894
303978,0.12353109384471757
303980,0.1493985291203372
303986,0.12176044540711972
304018,0.13220232873327187
304025,0.1385169234096657
304027,0.06834618732248834
304028,0.11550448536208746
304029,0.071251268778997
304030,0.08186606308436767
304035,0.11854163870548519
304040,0.10562931736751376
304058,0.0788402520460926
304083,0.0944109815432006
304089,0.16312903497413841
304092,0.08653876676065661
304093,0.13482287103062549
304100,0.10338548383222175
304121,0.10330084430132076
304142,0.13317022529400768
304154,0.09540432282183064
304158,0.12350195846336351
304164,0.09055473856129098
304173,0.11360428495658113
304175,0.07937446969148794
304182,0.13628699006032474
304194,0.10711576529338547
304201,0.13084999892132565
304202,0.13195285491507205
304206,0.09371852973529836
304210,0.06788580204928546
304226,0.11586474340496987
304237,0.0906463038855143
304256,0.17735806785402267
304257,0.08323447319068261
304265,0.10865008218240267
304271,0.1153239597322019
304274,0.0928055506436745
304286,0.1140407049246091
304292,0.14180776131240874
304299,0.10111012232167345
304350,0.10123532696718678
304352,0.09572707648668856
304355,0.10251257370473266
304360,0.11577479548159697
304361,0.13101944736276006
304363,0.11784148772618412
304375,0.18102007288080305
304378,0.11936803511486016
304382,0.16351246451126236
304385,0.14372571904361148
304386,0.11431821404760362
304387,0.10199308764745886
304388,0.13172395578858853
304391,0.1392199024680451
304398,0.11139395088498733
304406,0.06795500574350923
304420,0.12166869005917605
304431,0.10513096590132481
304436,0.14544074282096275
304438,0.07986486585073785
304440,0.10206258823843044
304441,0.075555115983053
304450,0.09198430105271804
304451,0.17126058918385806
304454,0.12208902764288831
304462,0.13232816015164203
304466,0.1391679472399814
304469,0.1750153326932739
304472,0.12293170138823
304475,0.12314576587445646
304481,0.08486651805243497
304483,0.09169347680541753
304485,0.07704749012486146
304486,0.09820733695004309
304504,0.11873619191189816
304505,0.1214088736065387
304512,0.09493895351005813
304516,0.10494088725859987
304517,0.06647226804329656
304528,0.10251837403591517
304530,0.13007369524379725
304536,0.1093323652575798
304549,0.07190920100466346
304552,0.13464993235321043
304554,0.12738739996869283
304581,0.0899461674382756
304593,0.0730975174090949
304596,0.14217129383571936
304604,0.11220099376337324
304610,0.13277186682230338
304614,0.11093571193265302
304628,0.1625578822740696
304629,0.10056721076814609
304637,0.11154266155405117
304644,0.1198956196206929
304654,0.11251412050358862
304664,0.1320947005481448
304676,0.09534861573877138
304680,0.1261046535864356
304687,0.10513014515402759
304696,0.10025466746083166
304698,0.13242450524014415
304700,0.13865929417879388
304703,0.12748316713810162
304704,0.09567758672039557
304710,0.10578271029058386
304717,0.14326914061811036
304729,0.12707530140326806
304732,0.08928820274714175
304736,0.07860504106420207
304738,0.12320144803011081
304756,0.12974845939671836
304771,0.07474347639066813
304773,0.08385373571127511
304776,0.13707286400478094
304778,0.07788354954554395
304779,0.10968686575511634
304780,0.04982053570274372
304790,0.1595900271841596
304793,0.07810761131951775
304805,0.1026895014080446
304811,0.0981325481194333
304825,0.12724692752106342
304828,0.10399209070426273
304829,0.12780367924015282
304842,0.10991436907795368
304851,0.11217356953341853
304857,0.07931500044523063
304884,0.14510265167272057
304891,0.11701506788946302
304897,0.13110944696788765
304898,0.1221006007862457
304905,0.15148246206047578
304907,0.11666111566024319
304917,0.09968264308997367
304931,0.13286162138267701
304935,0.1230176104118263
304942,0.1038812872734314
304954,0.11799319993704653
304959,0.07023172674369396
304968,0.10274948854020372
304971,0.06971363221935045
304977,0.13974125852133054
304982,0.07429524881461266
304985,0.11213729754960476
304991,0.12781803309837822
304992,0.09705726109011559
304997,0.11964848915242832
305004,0.0827572238443315
305008,0.09337776556605247
305019,0.10184133882283289
305020,0.13595321736635047
305025,0.11139646385120691
305037,0.10049080294374646
305046,0.11195486949674519
305056,0.08374644055252821
305062,0.10461704403795165
305064,0.1607111637445942
305065,0.10380247474526336
305076,0.10838680056855864
305108,0.11019609729759951
305110,0.07762586230012843
305115,0.14609973792667766
305121,0.1131447254366734
305125,0.0923766586288851
305141,0.11399989597915543
305151,0.08243900105171119
305159,0.07761821775568231
305162,0.12559351763096946
305165,0.07309993634607542
305174,0.1394562316231925
305178,0.10540089844143546
305180,0.10427399971315174
305182,0.09025227197630392
305183,0.09521648619100213
305194,0.09614970853705189
305199,0.13777087011788108
305210,0.10240982955196834
305214,0.15353517986329654
305215,0.1189995688297103
305218,0.1123199578552702
305225,0.06996014070237015
305229,0.06349858988891481
305231,0.046360330176835815
305233,0.08944452180256662
305237,0.08294449932258928
305260,0.09653288050901594
305261,0.08950612188761965
305278,0.12911569190630673
305286,0.13945220447479645
305293,0.10136762621798398
305300,0.07048370771978772
305301,0.1316185357089471
305326,0.14948361222813264
305334,0.07331711444928998
305340,0.11048184488771579
305348,0.10917161764089493
305352,0.10978452746039198
305359,0.08812883942184394
305360,0.07956441946380667
305362,0.09589712333681326
305383,0.07228133092678012
305406,0.09816225042657556
305408,0.10884578719421747
305412,0.11712030719027608
305413,0.11092237932636026
305414,0.16931962698540998
305417,0.08968097213741055
305421,0.08259562035043101
305422,0.10341475465736302
305447,0.07958127173338946
305448,0.13250110680437419
305450,0.07992291176492088
305452,0.11372482204267613
305459,0.07441620316351966
305460,0.1003543886412784
305474,0.1133750642636302
305475,0.12683266307504193
305481,0.1116684046644437
305494,0.13583864051139113
305503,0.128567922448496
305507,0.10058036955451546
305508,0.1242640646552385
305513,0.10379106667497442
305518,0.06682288538523265
305523,0.10931815339076266
305526,0.12366328944466376
305529,0.1011938057614889
305532,0.12305086057184565
305543,0.14634382476853167
305555,0.10012886966099109
305562,0.10161539883148887
305571,0.06443417833980683
305578,0.09613203491432165
305579,0.06412269407899357
305584,0.11853457320694734
305603,0.11984982719263663
305620,0.11843186474692435
305626,0.06846520441238282
305636,0.09165040852093714
305640,0.09491613620414541
305653,0.09273111078959964
305662,0.10716304850913531
305663,0.09382853811698876
305667,0.13107018593581835
305683,0.12370581039226486
305698,0.08403305466184702
305699,0.17007401727128604
305707,0.11441706673902878
305717,0.12358857016714027
305723,0.09362450203754956
305735,0.07446522012079818
305738,0.14827043312056387
305746,0.08884821491582799
305766,0.10485169279260174
305773,0.08339018112912168
305776,0.10112736016843053
305777,0.08871955099329236
305809,0.12214917925389325
305813,0.11396545430526533
305816,0.07771214674494964
305820,0.08577739979445367
305826,0.16179651255006755
305838,0.14091463427576345
305839,0.076862500328314
305846,0.1221099047507932
305861,0.1255803494691407
305863,0.13690425638715317
305869,0.06813053086147286
305872,0.11790400298407532
305876,0.08896093652346307
305881,0.12242389556784562
305887,0.10597047969070865
305894,0.07335372616682156
305898,0.09650807647381453
305905,0.12271899801522268
305908,0.08358361896741483
305914,0.13500480585967214
305915,0.05425283660935399
305922,0.0984420103084377
305938,0.10950608494218528
305946,0.14152593333821842
305956,0.07941392083799619
305963,0.1084702933528822
305965,0.0693618962812359
305988,0.0941942294236606
305990,0.06928264076544145
305991,0.14483885064117025
305994,0.0694293670342966
305998,0.1414853673048143
306003,0.11877127863037373
306012,0.10054759199023992
306016,0.08155926823604477
306021,0.13293077974046932
306025,0.08591135098172982
306030,0.15089159387379703
306047,0.09077140082142368
306051,0.13845198196410655
306063,0.11797709323005878
306066,0.13802500329799047
306069,0.10261772689707026
306074,0.09645891085151566
306091,0.1126363888419045
306094,0.09552819402931965
306095,0.11596528440815645
306114,0.10101927396826262
306116,0.09814436761286334
306121,0.10046565711674021
306127,0.1548798110336342
306128,0.11569193674674885
306133,0.08286343140503143
306142,0.08121373810259225
306144,0.08525927323464544
306150,0.11274582967729502
306153,0.06180346069070593
306156,0.1214787722099179
306159,0.178904093275615
306161,0.09502488895540155
306173,0.08187813004547839
306175,0.13909329151921523
306193,0.12489911601999863
306194,0.08008245415148685
306198,0.09176973937799317
306203,0.12195695180765243
306209,0.14522575054059617
306212,0.08434155398804803
306216,0.11995999543284994
306233,0.14667506266901148
306247,0.15014930310768332
306264,0.12228468958898793
306267,0.08732508935236664
306293,0.10068981866222872
306302,0.159410057572852
306305,0.06693303709046763
306311,0.0865899984647833
306345,0.07758143453649446
306357,0.10665171868748861
306368,0.060995619270908075
306372,0.14070670518181816
306378,0.19998224539605136
306389,0.11767090379659921
306398,0.10327165467906282
306414,0.11587055410312233
306419,0.13538619330695137
306437,0.07770500793872401
306438,0.10322589294062473
306441,0.13558013586372814
306443,0.11160281814352631
306450,0.12686296127090588
306464,0.08566207568592718
306468,0.14164316285548967
306469,0.09149950889724266
306484,0.12134331182055756
306527,0.09320048653072108
306538,0.10174172269182373
306547,0.15950376542886852
306554,0.13552676353107018
306557,0.1587714891846774
306560,0.0963234936353916
306561,0.08476663873352756
306565,0.06858443699658791
306569,0.08600506921359855
306576,0.07585021621474779
306587,0.09347807227951718
306604,0.10930700753466997
306624,0.07722823449081233
306625,0.13760484606830653
306628,0.10088415010419238
306647,0.11913248794871212
306651,0.10473310412912727
306658,0.10898263870596245
306660,0.14987325921671063
306664,0.1075167413746288
306670,0.14000986003283483
306699,0.11008930090631858
306701,0.07678391857172628
306712,0.09442958735924462
306716,0.13606174115442346
306727,0.08640147901338005
306729,0.1114381598833283
306735,0.11338532681800768
306739,0.09468918525978494
306756,0.11654543295987586
306757,0.07752927179774832
306767,0.11230843890481769
306775,0.08779678709447795
306795,0.07481798504719146
306799,0.14035170440667907
306800,0.10441957760560766
306805,0.10945888099308888
306812,0.10508128425478155
306820,0.123973856154651
306840,0.14077683899901441
306845,0.13581883679012932
306848,0.08407366648432078
306856,0.1309691586016448
306862,0.09342341933482513
306863,0.08300119585593281
306868,0.1266193337626357
306873,0.08815596892848404
306876,0.12182171117113827
306893,0.07112350264164352
306896,0.11911707753679661
306899,0.06534297614675803
306907,0.13658729133587352
306908,0.0794301593988221
306917,0.1148675541826919
306927,0.07838398217689024
306930,0.04201164934283021
306935,0.10007135634821346
306942,0.09558288743927877
306951,0.08690651416262017
306961,0.08253277340667903
306970,0.17768286674593278
306972,0.14170072846332088
306973,0.088385701877714
306976,0.07697681018284624
306978,0.10232372600633642
306990,0.09298493553880094
306992,0.12319261074570241
306995,0.06178384784896565
307001,0.1337342915466637
307004,0.1501369595784989
307005,0.09868014670145206
307006,0.08188677491555278
307010,0.06374063433427957
307011,0.08990765517415
307014,0.08108104004321419
307016,0.08476315002606896
307022,0.0856395838386076
307027,0.1725526625546197
307052,0.09776359950514071
307061,0.10463677168923569
307072,0.15997632337384055
307078,0.07670968822163166
307111,0.08890215701207273
307112,0.10145708772207954
307134,0.1519130827937364
307143,0.1511297302767286
307147,0.10489436539189952
307148,0.09307344166202765
307162,0.10890311927571829
307166,0.10582719577668946
307168,0.09287881574633901
307174,0.058417835239302364
307177,0.10456989296086863
307197,0.07332497417770607
307198,0.1085263185289104
307199,0.12190605435584818
307205,0.08350264068913286
307207,0.07825615826595599
307210,0.059758950307737445
307212,0.10071855435027208
307223,0.07523150276684083
307224,0.08057493724307166
307236,0.12203267185669746
307241,0.1479560414519602
307242,0.09783346022766147
307259,0.10449933290933233
307271,0.09731851877811265
307274,0.07605624179731724
307281,0.08223258388583776
307288,0.1316583643895781
307294,0.1036074138103238
307302,0.1198816062905403
307308,0.08928751421732024
307313,0.1218667600145754
307344,0.14928403876911508
307350,0.1321121512414991
307366,0.09617210896575228
307372,0.09527770408630988
307373,0.08164859603781245
307374,0.14199958394128717
307378,0.09338898877333923
307384,0.10104119164794399
307398,0.16277335565973322
